    25
     7      0      3      4      6      8      9     10 
  1076 1.0974 1.1193 0.9130 0.8120 0.7229 0.8186 1.0476 
  1077 0.8465 1.0300 0.7873 0.8526 1.2309 1.2125 1.0873 
  1078 0.8773 0.8206 0.7924 1.0038 1.2911 1.2421 1.1309 
  1079 1.1081 1.0828 0.9168 1.0986 0.8693 1.2868 1.0181 
  1080 1.0167 0.7272 0.9964 1.0970 1.1136 1.1458 1.0036 
  1081 0.9470 1.1324 0.9972 1.2581 0.9084 0.7045 1.0945 
  1082 1.0616 0.9546 0.9572 1.1674 1.0063 0.7212 1.1569 
  1083 1.1503 1.0095 0.7521 0.8701 1.1177 1.2707 1.0923 
  1084 1.0501 1.2468 1.1603 0.7253 0.9018 0.8214 1.1745 
  1085 1.0311 1.1498 1.0038 1.2181 0.9552 1.0130 1.0756 
  1086 1.0501 1.2772 1.2576 1.2658 1.1018 0.9347 1.2688 
  1087 1.0071 1.1544 1.0317 0.7449 1.0437 1.1922 1.0954 
  1088 0.7496 0.9629 0.8345 0.8700 0.7647 1.2228 1.1436 
  1089 1.1317 0.9733 1.1123 0.7340 1.1676 1.1085 0.7140 
  1090 1.2977 1.0069 0.8690 0.8248 0.9648 0.7552 1.2191 
  1091 0.9127 0.8402 1.2181 0.9852 0.8046 1.1702 0.7974 
  1092 1.2828 0.9638 0.8667 1.0156 1.0391 1.1205 0.9977 
  1093 0.9079 0.7865 1.0853 0.8276 1.2569 0.7582 0.8158 
  1094 1.2319 1.0140 1.0119 0.8080 1.2701 0.9098 0.7236 
  1095 0.9728 0.9423 1.1295 1.1428 0.8711 0.7042 1.0000 
  1096 0.9481 0.7330 0.9935 1.0268 0.8354 1.0610 1.1010 
  1097 0.8306 0.9186 0.8356 0.7231 1.0256 1.2814 1.2985 
  1098 0.7754 0.7591 0.9471 0.7799 0.8748 0.7213 0.8411 
  1099 0.8853 1.0660 0.8672 0.7476 1.1897 0.8600 0.8993 
  1100 1.1357 0.8340 0.9030 1.2250 1.1457 0.9402 0.9392 
