    25
     7      0      3      4      6      8      9     10 
 14001 0.9058 0.7264 0.8832 0.8357 1.0043 1.0660 0.7137 
 14002 1.2369 0.9055 0.9935 0.7880 1.1668 0.7843 1.0932 
 14003 1.0025 0.8430 1.0385 1.0210 0.7654 0.7593 1.2120 
 14004 1.0373 0.7424 1.2409 1.1368 0.7018 1.0308 1.2846 
 14005 1.1736 0.9691 1.1214 1.0350 0.8175 1.2866 1.1731 
 14006 0.9106 0.7424 1.0662 0.7655 1.0891 0.8451 1.0623 
 14007 0.8321 1.2424 0.7181 1.2331 0.9640 1.0770 0.7318 
 14008 1.1937 0.9706 1.0332 0.8145 0.8133 1.0347 1.2222 
 14009 0.7456 1.0167 1.0203 1.1809 0.9470 1.2907 0.9818 
 14010 0.7493 1.2828 1.1724 1.0399 0.7240 0.7804 1.0467 
 14011 0.8858 1.1792 0.8143 0.8465 1.1680 1.0972 0.7771 
 14012 1.2133 1.0147 1.0018 0.9008 1.1717 1.0434 0.9139 
 14013 0.9846 0.8917 1.1551 1.1187 0.7259 1.2606 0.7459 
 14014 0.8945 1.2029 0.7324 1.1944 1.2071 0.9827 0.7645 
 14015 0.9760 0.7366 0.8703 0.8654 1.0223 1.2956 1.2657 
 14016 1.1045 0.8232 0.9682 0.9802 0.8439 0.7996 0.8390 
 14017 1.0444 0.8705 1.1157 0.7399 0.9472 1.2644 1.1181 
 14018 1.2057 1.1398 0.7661 0.9003 0.7886 1.0701 1.2792 
 14019 0.7455 1.0422 1.2692 1.1609 1.1734 1.1234 0.9595 
 14020 0.8559 1.0744 0.7710 0.9307 1.2560 1.0895 1.2416 
 14021 1.1125 0.8540 0.9350 1.0878 0.9177 0.7157 1.1991 
 14022 0.9595 0.8017 0.9079 0.8772 0.7885 1.0622 1.2096 
 14023 0.8942 0.8436 0.8738 0.9559 0.8496 0.7061 0.9758 
 14024 0.7276 0.7546 1.0685 1.0631 1.0599 1.2504 1.0985 
 14025 0.8862 1.2129 1.1574 1.2553 1.1281 1.2924 1.1003 
