    25
     7      0      3      4      6      8      9     10 
  5501 1.1003 0.7951 0.8545 0.8374 1.2912 0.8280 1.2877 
  5502 0.8778 1.1513 0.7209 1.2304 0.9214 0.7318 1.1099 
  5503 1.0591 0.9924 1.2101 1.0911 1.2848 1.2612 1.2075 
  5504 0.7911 0.9522 1.1365 0.7153 0.7828 1.0965 0.7907 
  5505 0.9618 1.1087 0.9478 0.9301 1.1554 0.9078 1.2841 
  5506 0.7076 1.2966 0.7876 1.2281 1.1546 1.0141 0.8391 
  5507 0.8374 1.2898 1.0286 0.9311 0.9719 1.2347 0.9763 
  5508 0.8582 1.2989 1.1845 1.2133 0.8759 0.7190 1.1448 
  5509 1.0068 1.0119 0.9180 1.2081 1.0664 1.0613 0.7296 
  5510 0.8291 1.0988 0.9840 0.9512 0.8847 1.2330 0.8418 
  5511 0.9077 1.1863 0.9693 0.9946 1.0750 1.0332 0.8385 
  5512 1.1487 0.8364 1.1274 1.2532 0.7748 1.2639 0.9698 
  5513 0.9482 1.1027 1.1849 1.2448 1.2963 0.9257 1.2556 
  5514 0.7335 1.0111 0.8328 0.9518 0.9206 1.0035 0.7370 
  5515 0.9340 0.8448 0.8793 1.1094 1.0573 0.8723 0.9062 
  5516 0.9847 0.9630 1.2882 0.7991 1.2790 0.8159 1.2117 
  5517 1.1952 1.0736 1.1225 0.7001 0.7373 1.0793 0.7426 
  5518 0.8822 1.0980 0.9404 1.0530 1.0415 1.2662 0.8274 
  5519 1.1931 1.0919 0.9262 1.1798 1.2808 0.7676 0.7282 
  5520 1.0394 1.2518 0.8992 1.2065 1.1308 1.1430 0.9618 
  5521 0.7326 1.0643 1.1400 0.7604 1.1195 0.8467 1.2859 
  5522 0.8560 0.7342 1.0255 0.9761 1.2756 1.2197 0.7075 
  5523 1.0535 0.9492 1.0317 1.1203 1.1210 1.0548 1.0123 
  5524 0.9878 0.9838 0.7827 0.9445 0.7908 0.9919 0.8265 
  5525 0.8192 0.8698 1.1106 0.8104 0.9666 1.0156 0.7962 
