    25
     7      0      3      4      6      8      9     10 
 15951 0.7559 1.1290 1.1301 1.2115 1.1023 0.7912 1.0001 
 15952 1.1112 1.2674 0.8001 1.2373 0.8538 0.8821 0.7169 
 15953 0.7856 1.1470 1.0515 1.0842 0.9899 1.1715 1.2129 
 15954 1.0172 1.0367 1.2077 1.2352 1.0783 0.9750 1.2627 
 15955 0.7021 0.7872 0.8458 0.8718 1.1618 0.9468 0.9499 
 15956 0.9550 1.0805 0.9422 1.0152 0.7560 0.9415 1.2267 
 15957 0.8346 1.0765 1.1251 0.7529 0.8743 0.7247 1.0201 
 15958 1.0960 1.2090 1.1772 1.2113 1.1397 0.7650 1.0666 
 15959 1.0019 1.2417 0.8554 1.1576 0.9008 0.8147 0.8483 
 15960 1.0600 0.7728 1.0766 1.2068 0.9948 0.8831 1.1210 
 15961 0.8201 0.7478 1.0599 0.9880 0.8592 0.8416 0.8713 
 15962 0.7824 1.0249 1.2227 1.1505 1.2499 0.9942 1.2122 
 15963 0.7143 1.2061 1.1391 0.8818 0.7967 1.0073 1.2192 
 15964 1.2637 0.7330 0.9602 0.8594 1.1580 0.8245 0.7032 
 15965 1.1173 1.1786 1.2115 0.8484 0.8822 1.0433 0.7086 
 15966 1.0325 0.7071 0.9459 0.7822 0.8066 1.1528 1.1283 
 15967 0.8772 0.8772 1.1862 0.9590 0.9022 0.7997 0.7512 
 15968 0.7256 0.8319 0.7692 1.2414 0.8658 0.8136 1.2561 
 15969 1.2123 1.2881 0.8973 0.9384 1.2549 1.1901 1.0250 
 15970 1.0580 0.7556 1.0913 1.2188 0.9054 0.8586 1.2299 
 15971 0.7111 1.1330 1.1678 1.2006 1.0550 0.7394 0.7626 
 15972 1.2599 1.1835 1.1041 1.0440 0.8411 0.9131 1.1174 
 15973 0.7059 0.9067 0.8768 1.0434 0.7955 1.0008 1.2104 
 15974 1.0846 1.2766 0.9966 0.9139 0.7842 1.2440 0.9613 
 15975 1.1732 1.1725 1.0833 1.2272 0.7648 0.8293 0.8584 
