    25
     7      0      3      4      6      8      9     10 
 14951 1.2524 0.7401 0.8194 0.7118 1.1912 1.0686 0.8348 
 14952 1.2577 0.8201 1.2158 1.2417 1.0497 0.8849 1.0328 
 14953 0.7821 1.2503 0.9496 1.2133 1.0390 0.9964 0.7875 
 14954 1.2229 0.8801 0.9345 0.8082 1.1878 0.8190 0.7560 
 14955 0.7074 1.0117 0.9640 0.9440 0.8254 1.2822 0.9843 
 14956 1.1332 1.2896 1.0949 0.7354 0.8111 1.2824 0.8390 
 14957 1.2272 1.0127 1.0039 0.7566 0.8995 0.7014 0.8331 
 14958 0.9325 1.0406 0.7096 1.0214 1.0096 0.7676 0.8437 
 14959 0.8479 0.8338 1.0922 1.1291 0.9263 0.7579 0.8823 
 14960 0.7670 0.9224 0.9758 0.8259 1.1043 1.1995 0.7697 
 14961 1.2081 1.0035 0.8612 1.0217 0.8949 0.9078 0.7135 
 14962 1.0958 0.9736 1.2773 1.1125 1.0881 0.8413 0.9861 
 14963 1.1678 1.2562 0.7041 1.2562 1.0753 0.8533 0.7202 
 14964 0.9151 1.1282 0.7942 1.2294 1.2012 1.2930 1.0512 
 14965 0.8105 1.1026 1.0198 1.0867 1.0888 1.1145 1.2459 
 14966 0.7061 0.7987 1.2100 1.2060 0.8211 0.8091 1.0345 
 14967 0.7515 0.7848 0.8015 0.9732 1.2449 1.2734 1.1816 
 14968 0.8977 0.9047 0.7509 0.8824 1.2501 1.2926 1.2294 
 14969 0.8805 0.7087 0.8272 0.8355 1.0173 0.9057 1.2025 
 14970 1.0039 1.0271 0.8246 1.1206 1.2892 1.0177 1.0870 
 14971 0.9320 0.9232 0.9376 1.1115 0.7499 0.9716 0.9192 
 14972 1.2624 1.2681 1.0183 0.7147 0.7274 0.9046 1.1506 
 14973 0.7957 1.1459 0.7337 1.0934 1.2463 1.1486 0.8155 
 14974 1.1678 0.7687 1.1757 1.2261 1.0413 0.7669 1.2413 
 14975 0.8065 0.8947 0.9979 1.2561 0.9647 0.8697 0.9315 
