    25
     7      0      3      4      6      8      9     10 
 13251 0.9809 0.9680 0.7561 0.8722 0.8920 0.9199 1.1612 
 13252 1.0562 0.7332 1.1651 1.0519 0.7464 0.7406 1.0257 
 13253 0.7512 1.1179 1.1748 0.7413 1.0328 1.0741 0.8409 
 13254 0.9983 0.8426 0.8672 1.0239 1.1655 1.2727 1.0578 
 13255 1.1661 0.8798 1.0446 1.2388 0.9735 0.9464 0.8286 
 13256 0.7803 0.8536 1.2560 0.9468 1.1483 1.2729 1.1239 
 13257 1.1201 0.7523 0.9047 0.9389 1.0348 1.2661 1.1159 
 13258 1.1984 1.0405 1.0413 1.1577 1.2522 1.2313 1.1688 
 13259 1.0079 0.8597 1.1468 1.1867 0.7497 1.0567 0.8313 
 13260 0.7029 0.7192 1.1885 1.0206 1.2608 1.2588 0.9236 
 13261 0.9140 1.0841 1.2432 1.1719 0.8520 1.0682 1.2238 
 13262 1.2838 1.0605 1.2303 1.2995 1.2894 1.1107 0.8227 
 13263 0.7868 0.8146 1.1764 1.2860 1.0082 0.8535 0.7819 
 13264 1.1649 1.1127 1.2788 0.9900 0.8905 1.0337 1.2530 
 13265 0.9166 0.8863 1.2776 0.7722 1.0552 0.9529 1.2168 
 13266 0.8689 0.9559 0.8739 0.9501 1.1434 0.8734 1.2452 
 13267 1.0260 0.9289 1.2296 1.0813 0.8132 0.9727 1.2488 
 13268 0.9443 1.0748 0.7840 1.0258 0.9316 1.1051 1.2561 
 13269 1.2522 1.1707 1.1715 0.9955 1.0654 1.0189 0.7854 
 13270 0.9141 1.0568 0.7376 0.9714 0.7338 1.1042 0.7088 
 13271 0.7675 1.0909 0.7001 1.0653 0.7326 1.0137 0.7157 
 13272 0.8531 1.0537 0.8836 0.9318 1.1614 0.9259 0.7660 
 13273 0.7934 0.7955 0.8412 0.7109 1.2100 0.8649 0.7015 
 13274 1.1879 0.7253 0.9786 0.9752 1.0037 1.2177 0.7043 
 13275 1.0778 0.7822 0.8620 0.8084 0.7467 1.0602 1.0708 
