    25
     7      0      3      4      6      8      9     10 
  7301 1.1598 0.8899 0.8551 1.2775 1.0087 1.1158 1.0883 
  7302 0.7810 0.8001 1.1271 1.1103 1.2882 1.2390 1.2019 
  7303 0.7390 0.9758 1.2632 1.0063 1.1334 0.8397 1.1365 
  7304 1.1035 1.2507 1.1348 1.1407 0.7321 0.8037 0.9775 
  7305 0.9893 0.7294 1.0253 1.0525 1.1532 0.8029 0.7817 
  7306 0.9973 0.8692 1.2394 0.7082 1.0586 1.2058 0.9866 
  7307 0.8881 1.1891 1.1448 0.9412 1.1455 0.8364 0.7478 
  7308 0.8941 1.2359 0.9920 1.0074 0.8048 1.1308 1.0872 
  7309 1.2455 1.1742 1.0469 0.7195 1.2724 0.9981 0.8251 
  7310 0.9702 0.7136 1.2381 0.9927 0.7651 0.8398 0.7682 
  7311 1.1492 0.7475 0.7268 1.2587 0.8114 0.7651 1.1236 
  7312 0.8112 1.2525 0.7766 0.8347 1.2155 0.7612 0.7431 
  7313 0.7510 1.0085 0.7653 1.1452 0.8982 0.9109 0.9555 
  7314 0.8242 0.7255 0.9850 1.0370 0.8346 1.1005 1.2770 
  7315 1.0353 1.1744 1.2079 0.7650 0.9504 1.2705 0.7412 
  7316 1.0970 1.1369 1.1384 1.0956 1.2707 0.8994 1.0680 
  7317 1.2635 0.7572 1.0743 1.1053 0.8282 1.2639 0.9508 
  7318 0.7241 1.1737 1.2998 0.8377 0.9592 1.2125 0.7550 
  7319 0.7982 1.1243 1.2197 1.0506 0.7193 0.8916 0.7731 
  7320 0.9629 0.9339 0.7371 1.2849 1.2923 0.7968 1.0822 
  7321 0.8954 1.2437 0.8063 0.8310 1.0000 1.1014 1.1004 
  7322 0.7540 0.7764 1.1518 1.1432 0.9538 0.7121 1.2818 
  7323 1.1862 0.9762 0.7036 1.2670 0.8399 1.2050 1.2003 
  7324 0.9397 1.0164 1.1491 0.7266 0.7385 1.1247 0.9590 
  7325 1.0932 1.0684 1.1257 0.9306 1.2600 1.2771 1.2288 
