    25
     7      0      3      4      6      8      9     10 
  4651 1.0197 1.1026 0.8938 0.9756 1.1242 1.0516 0.8159 
  4652 0.9128 1.0402 0.7284 1.0641 1.0287 1.2005 1.1224 
  4653 1.1639 0.7889 1.1421 0.8261 0.8147 0.9322 0.7480 
  4654 1.2290 1.2817 0.7156 1.0215 0.8273 0.9806 0.9805 
  4655 1.1405 1.2954 0.7036 0.9412 0.8141 0.9485 0.9719 
  4656 0.9439 0.8821 0.9554 0.8883 0.9521 1.0864 1.1106 
  4657 1.0625 0.7323 0.7686 0.9240 0.9471 0.7995 1.2593 
  4658 1.0847 1.2768 0.7664 0.7270 0.8886 1.0479 0.8067 
  4659 0.7765 0.9571 1.0602 0.7707 0.9532 1.1831 0.7105 
  4660 0.9977 0.8294 0.9227 0.7093 1.1623 0.8601 0.9522 
  4661 0.8863 0.8871 0.8187 0.9163 1.1969 0.8314 0.7032 
  4662 1.0471 1.2607 1.0266 1.1189 0.9257 1.2106 1.1581 
  4663 1.2662 1.2837 0.9434 1.1356 0.7831 1.2437 1.0967 
  4664 0.9562 0.7537 1.2320 0.8552 0.7147 0.8712 0.7588 
  4665 0.7199 1.2794 0.8952 1.2007 1.1624 0.7362 1.2539 
  4666 1.2577 1.0675 0.9221 1.0007 0.9439 0.7405 0.9714 
  4667 1.2550 1.1808 0.9644 0.9815 0.9543 1.0229 1.2586 
  4668 0.9150 1.2632 0.7665 0.8041 0.9094 0.7479 0.9910 
  4669 0.8560 0.7469 1.0183 0.7913 1.2360 0.9164 1.1841 
  4670 1.1721 1.2702 0.7835 0.9811 1.0273 0.9176 1.1170 
  4671 1.0069 0.8453 1.0890 0.8796 0.9609 0.8307 1.1939 
  4672 1.0375 0.8303 1.2746 1.0446 0.9388 0.7261 1.0720 
  4673 1.1109 0.7657 1.0986 1.2770 0.9364 0.7302 0.9841 
  4674 0.7554 1.0234 1.1775 1.2619 1.1803 0.9162 1.0994 
  4675 1.2235 0.8521 0.9543 1.1404 0.7304 0.9123 0.9252 
