    25
     7      0      3      4      6      8      9     10 
  9151 0.9563 0.7485 1.0108 0.9270 0.8600 0.7081 1.2116 
  9152 1.0533 1.2100 1.2196 0.7534 0.8397 0.8505 0.9746 
  9153 0.7550 1.2583 1.2829 1.1212 0.9917 1.2435 1.2640 
  9154 0.8503 1.0226 1.2211 0.9241 1.0705 1.1067 1.0791 
  9155 1.0563 0.7316 0.7316 1.0651 0.9602 1.2777 1.1408 
  9156 1.0123 1.2321 0.8400 0.8958 1.2119 1.0474 1.0751 
  9157 1.2484 0.7959 1.2899 1.0253 0.7890 0.9863 1.1770 
  9158 1.0980 1.1775 0.9665 1.1612 1.2619 1.0095 0.8019 
  9159 0.9998 0.8844 0.8715 0.9480 0.9019 0.7875 0.8056 
  9160 1.0809 1.0915 1.0462 0.8632 1.0106 1.1166 1.0672 
  9161 0.7518 1.2246 1.2416 0.8280 1.2815 1.0081 0.7060 
  9162 0.7245 0.7872 0.9422 0.9798 0.8982 1.0402 1.1438 
  9163 1.1509 1.2216 0.9735 1.0705 1.2990 1.2879 0.8048 
  9164 0.8943 1.2174 0.7054 1.0063 0.7143 1.1699 0.7336 
  9165 0.7399 1.1485 1.2894 0.8681 1.2027 1.1881 0.9653 
  9166 1.2540 1.1005 1.2395 0.9199 1.2307 1.0408 0.8366 
  9167 0.7326 1.2590 0.9717 1.1934 0.9872 1.2464 0.9303 
  9168 0.7408 0.9358 0.7013 1.2732 1.1555 0.8991 0.7780 
  9169 1.0441 0.9664 1.0489 0.7598 0.8101 1.1308 0.9427 
  9170 0.9635 0.8304 0.9612 0.9587 0.9509 0.7834 1.2783 
  9171 0.7164 1.1781 1.1227 1.2487 0.9741 1.2445 0.8048 
  9172 0.7298 1.2220 1.0906 1.2140 1.2887 1.2044 0.7894 
  9173 0.8431 1.1357 0.7750 1.1606 1.2191 0.8952 1.1739 
  9174 0.7764 0.7774 0.9436 0.7302 1.1970 0.8363 1.0783 
  9175 1.0782 0.7567 0.7069 1.2489 1.0890 1.1731 1.0632 
