    25
     7      0      3      4      6      8      9     10 
 14851 0.9163 0.9286 0.8321 0.9224 0.7074 1.1229 1.1965 
 14852 0.9426 0.7771 1.0203 0.7247 0.8337 0.9785 0.8123 
 14853 0.8355 0.7154 0.9061 0.8136 1.2495 0.9028 0.8561 
 14854 1.1014 0.9532 0.9986 0.7040 1.0965 0.8986 0.8343 
 14855 1.2743 1.2114 0.8665 1.2055 1.1289 1.1152 1.2764 
 14856 0.9590 0.8065 0.7906 1.2840 1.1102 0.8932 0.7315 
 14857 1.1823 0.7679 0.8738 0.9383 1.0151 0.8156 1.0845 
 14858 1.1789 0.7804 0.7416 1.1039 1.0681 1.1329 0.8756 
 14859 1.2971 0.7917 1.0375 1.1304 0.9011 1.2608 0.7803 
 14860 0.8271 1.0143 1.0264 1.2403 1.0079 1.0624 0.9980 
 14861 0.8974 0.9991 0.7108 0.8888 0.7518 1.0766 1.1836 
 14862 1.1574 1.0394 1.2172 1.1409 0.7072 1.2241 0.8628 
 14863 1.1541 0.9658 0.9471 0.8322 1.0125 0.8228 1.1534 
 14864 1.2768 0.9510 0.8371 0.9343 1.1832 0.8501 1.0495 
 14865 1.0419 1.1789 0.9631 0.8053 1.0784 0.9948 0.9721 
 14866 1.0651 0.9326 0.7878 1.2082 0.7686 0.9370 1.2926 
 14867 0.9191 1.0467 1.0503 0.9654 0.9363 1.2221 0.9161 
 14868 0.9061 0.9133 1.2951 1.1865 0.8813 0.7341 1.2211 
 14869 1.0600 0.9733 0.7535 0.9170 1.1654 0.8722 1.1325 
 14870 1.0154 0.9381 1.0558 1.2900 1.2803 1.1981 1.2040 
 14871 0.9910 0.7888 1.2849 0.9113 0.7831 1.1217 0.8473 
 14872 1.0934 0.7955 1.2393 0.7397 0.8625 0.8443 0.9651 
 14873 0.7230 0.7124 0.8640 1.0079 1.2530 1.2299 0.8431 
 14874 0.8140 0.9798 1.0878 1.1992 1.1673 1.0582 0.7135 
 14875 1.2572 1.0185 0.7788 1.1279 1.1082 1.2679 1.0072 
