    25
     7      0      3      4      6      8      9     10 
  5001 0.8013 1.2150 1.2157 1.2111 1.2481 1.1228 1.0887 
  5002 1.1471 0.7158 1.0343 1.1707 1.1756 0.7122 0.8991 
  5003 0.9863 0.8289 1.2805 1.2387 1.0941 1.2952 1.1148 
  5004 1.0921 0.9908 1.2571 1.2053 1.0090 1.1252 1.2646 
  5005 1.2799 1.2393 0.9470 0.8154 1.1472 1.1347 1.1403 
  5006 0.8878 1.1340 0.7452 1.2650 0.7313 0.9180 1.1371 
  5007 0.7459 1.2218 1.2830 0.8219 0.7447 1.2760 0.7293 
  5008 1.1748 0.9442 0.9236 0.9958 0.8592 1.0173 0.8698 
  5009 0.9192 0.7569 0.7633 0.7595 1.2170 1.0632 1.2062 
  5010 1.0511 0.7177 0.8478 0.7543 1.0502 1.0812 0.9229 
  5011 0.8100 1.0084 1.2321 0.8176 1.2386 1.1520 1.0310 
  5012 0.7462 1.0004 1.1162 1.0333 0.9230 1.2496 0.8061 
  5013 0.7922 1.1724 0.8440 1.1743 0.9070 0.9117 1.1731 
  5014 1.1961 1.1898 1.2250 1.0125 0.9441 0.8347 1.0916 
  5015 0.8806 1.1382 1.1364 0.9070 0.9828 1.1980 1.0205 
  5016 0.9303 1.1626 1.1353 0.8600 1.2694 0.9585 0.9491 
  5017 1.0904 0.8996 1.0943 1.0269 1.2621 0.9157 0.9210 
  5018 1.1904 1.0526 1.1230 0.7592 0.8683 1.0392 0.7259 
  5019 1.1598 1.1833 0.7027 1.0462 1.1853 0.8674 1.2817 
  5020 0.9245 0.7974 1.2011 0.7953 0.9411 1.2421 0.8871 
  5021 0.8139 1.0574 1.0730 0.8102 1.2521 0.7399 0.8827 
  5022 1.0879 1.2683 0.8767 0.7934 1.0429 0.9722 0.7823 
  5023 0.7022 0.9615 1.0348 0.7007 1.2714 0.8979 1.1119 
  5024 0.8697 0.8567 0.7668 0.7900 0.8163 1.1360 1.2244 
  5025 1.0832 1.2605 0.8334 1.2302 0.8768 1.2719 1.1194 
