    25
     7      0      3      4      6      8      9     10 
 10626 0.7958 1.2649 0.7842 1.2165 0.9992 1.2424 1.0155 
 10627 1.0431 0.7919 0.8319 1.0588 0.7204 1.1257 1.0510 
 10628 1.0558 1.1004 0.8883 1.0163 1.1803 0.8879 1.1516 
 10629 1.1192 1.1690 1.2340 1.1390 1.2308 0.7074 0.9485 
 10630 0.8835 1.2407 0.7680 0.7414 1.0361 1.2255 0.9612 
 10631 0.9363 1.0055 0.7961 0.7133 0.8210 1.2711 0.9031 
 10632 0.9021 0.9302 0.7315 0.8073 1.0239 0.7423 1.2606 
 10633 0.7774 1.1511 1.1839 0.9895 1.0207 1.2215 1.0165 
 10634 0.7522 0.9720 1.1921 0.7658 0.7933 0.8924 1.1554 
 10635 1.0294 1.0422 0.9088 1.0939 0.9092 0.8866 1.2144 
 10636 0.8906 0.8941 1.2983 1.2331 0.7253 0.7768 0.9249 
 10637 1.2956 0.8611 0.8669 0.8131 1.0838 0.8575 0.9292 
 10638 1.1341 1.1385 0.9905 0.7555 1.2851 1.1633 0.7882 
 10639 1.0433 0.7044 1.1699 0.9592 1.0007 1.0558 1.1884 
 10640 1.1303 1.0890 0.7964 0.8315 1.1651 0.8324 0.8599 
 10641 1.2859 0.8227 1.2227 1.1250 0.7747 1.1845 0.8895 
 10642 0.9562 1.0927 1.1590 0.8771 0.9681 1.2941 1.0388 
 10643 1.2478 0.8660 0.9964 1.1362 1.0308 0.8802 1.0982 
 10644 1.2384 1.2152 1.0602 0.8539 0.9851 0.9893 1.0680 
 10645 1.2011 0.9347 0.7380 1.2435 0.8752 1.0591 1.1372 
 10646 0.7288 1.1351 0.8294 0.7839 1.0484 1.1736 0.8188 
 10647 0.9156 0.8695 0.8006 1.1134 1.0449 1.1419 0.9454 
 10648 0.8775 0.9351 0.7289 0.7489 1.2596 1.0019 1.1102 
 10649 1.0775 0.8678 1.0247 1.2941 1.1756 0.7508 1.1005 
 10650 0.7817 1.0394 1.2695 1.0240 0.7565 1.1293 0.8370 
