    25
     7      0      3      4      6      8      9     10 
  8876 1.2731 1.0567 1.2899 1.0262 0.7788 1.1907 1.0642 
  8877 0.7378 1.2899 1.1136 0.7602 0.8927 1.0649 1.1759 
  8878 0.8099 0.9191 0.8354 0.8463 0.8344 0.7625 1.0916 
  8879 1.0745 0.8653 0.8931 0.7429 0.8325 0.7871 1.0434 
  8880 0.8748 0.8968 0.9154 1.0689 1.2111 0.9885 1.1958 
  8881 0.7823 1.2327 1.1973 0.7474 0.7657 0.9559 1.1993 
  8882 0.8134 1.1655 0.8805 1.0140 1.1336 0.8417 1.0466 
  8883 1.2740 0.8390 1.0579 0.9969 1.2911 0.7170 0.9198 
  8884 0.8780 1.0904 1.0104 0.7894 0.9536 0.8688 1.1912 
  8885 0.8423 0.7191 1.0226 0.8854 1.0886 1.1464 1.1526 
  8886 1.0961 1.2851 0.9179 0.8082 1.2712 1.1464 1.0203 
  8887 0.7026 0.7689 1.0051 1.2640 0.8194 1.2331 1.0378 
  8888 0.7469 0.7854 1.0098 1.1998 0.9172 0.8215 1.0131 
  8889 0.8858 1.1315 1.1143 1.0842 0.9191 0.9776 1.1791 
  8890 0.8344 0.8967 1.2927 1.1091 0.8133 0.7449 0.7023 
  8891 1.1172 1.1068 1.1407 1.0832 0.8464 0.9588 1.0033 
  8892 1.1201 0.7610 1.1248 0.7565 1.0036 0.8087 0.7183 
  8893 1.2111 1.0359 1.0755 0.7808 1.1385 1.1313 1.0118 
  8894 1.0354 0.7737 0.9669 0.8919 0.9604 0.9289 1.2449 
  8895 1.0422 0.8505 0.9567 0.8364 0.9379 0.8959 1.0086 
  8896 1.0186 1.0421 0.9928 1.2208 0.8822 1.2750 0.7747 
  8897 1.2153 0.7053 0.9684 0.8312 0.9636 0.7881 0.9478 
  8898 0.9678 0.9811 1.0717 0.8389 0.7810 0.9701 0.7235 
  8899 0.9300 0.8764 1.2182 1.0399 0.8106 0.8399 1.2180 
  8900 1.0572 0.8556 1.0979 1.1048 1.0331 1.0254 1.2204 
