    25
     7      0      3      4      6      8      9     10 
  6476 0.9728 0.9611 1.1097 0.8063 0.8661 1.2221 0.9271 
  6477 0.7174 0.7920 1.0127 1.2059 1.2343 0.7059 1.1173 
  6478 1.0823 1.0908 1.0833 1.2858 1.0114 1.0511 1.1282 
  6479 0.7357 0.7963 1.2683 1.1133 1.1510 1.0059 1.2297 
  6480 0.8015 0.8917 0.7155 1.0103 1.0296 1.0448 0.8046 
  6481 1.1108 0.7893 0.9154 1.2841 0.7671 1.1938 0.9608 
  6482 1.0327 0.7967 0.9758 0.7568 1.2429 1.2105 0.8728 
  6483 0.7036 0.8513 0.8551 0.8318 0.7426 1.0853 0.8062 
  6484 0.8729 0.9895 0.9063 0.7517 1.1358 0.8019 0.8896 
  6485 0.9260 0.9569 1.2398 0.7467 1.1704 0.7692 0.9273 
  6486 0.7879 1.2370 1.2147 1.0379 1.1432 1.0674 1.0186 
  6487 0.7447 0.8725 1.0477 0.7554 1.1271 0.7959 1.1433 
  6488 0.9764 0.8801 0.7199 0.9078 1.2993 0.7758 1.0524 
  6489 0.9222 1.0389 0.8636 1.0252 1.1205 1.2999 1.0791 
  6490 1.1947 1.1605 1.1524 0.9008 1.1430 1.2100 0.8604 
  6491 1.0225 1.2439 1.1673 1.0724 0.7629 1.1637 0.7180 
  6492 1.1905 0.9196 1.1104 0.9699 1.0917 1.1260 1.0399 
  6493 0.9762 0.8836 1.2079 1.1308 1.2525 0.8735 1.1532 
  6494 0.7084 1.0623 1.0875 1.0578 1.1133 0.8636 1.1661 
  6495 0.7030 0.9935 1.1510 1.0926 0.8008 0.8879 0.9664 
  6496 0.7997 0.8467 1.1117 1.2727 1.1767 1.2201 0.8745 
  6497 0.9196 1.2234 0.7119 0.9064 1.1622 0.8254 0.7824 
  6498 1.1309 1.0188 0.8422 1.2677 0.9096 1.0615 0.7080 
  6499 0.7957 1.1390 0.8971 1.1494 0.9171 1.1422 1.1977 
  6500 0.8673 0.9429 0.9106 1.2496 0.9341 0.8929 0.9197 
