    25
     7      0      3      4      6      8      9     10 
  1676 0.8926 0.9604 0.8288 0.8299 1.2613 1.2994 0.7880 
  1677 1.0068 1.1398 1.1631 0.9258 0.7431 1.2590 0.7687 
  1678 0.7364 1.2967 1.1365 0.7699 0.9488 1.0964 0.8549 
  1679 1.1354 0.9860 1.2050 0.7031 1.1930 0.7159 0.8307 
  1680 1.0339 0.8989 0.7914 1.2510 0.7863 0.7141 0.7498 
  1681 1.0176 1.0632 1.1897 0.9305 0.9611 1.1898 1.2163 
  1682 1.1980 1.1639 0.7562 0.8511 0.8406 0.7929 0.7600 
  1683 1.2153 0.9314 1.0166 0.9856 1.1731 0.8788 1.2710 
  1684 1.1734 0.8223 0.8025 0.8973 1.2121 0.9218 0.8609 
  1685 0.8907 0.9320 1.0814 0.8841 0.7496 0.9903 1.2034 
  1686 0.9713 0.7390 0.7879 0.8114 0.9770 1.0921 0.8478 
  1687 1.1513 0.9594 1.2529 0.9914 0.8596 0.7564 0.8647 
  1688 0.7659 1.1138 1.1544 0.9986 1.2461 1.0321 0.8878 
  1689 0.7658 1.0039 1.2574 0.8769 1.2146 0.8163 0.9672 
  1690 0.8619 1.1302 1.2024 1.1855 0.7915 1.0040 1.0628 
  1691 1.0148 0.8807 0.7078 1.1348 1.2470 0.9076 1.0257 
  1692 1.2836 1.1236 0.8939 0.8025 0.7310 0.8275 0.7798 
  1693 1.1262 1.2491 0.8745 0.8854 1.0988 0.8385 0.8060 
  1694 0.8871 1.1235 0.7691 1.1129 1.0294 0.8271 0.7798 
  1695 0.8749 0.7799 1.2102 0.9120 0.9824 0.7659 0.9850 
  1696 1.2102 1.0993 1.2873 0.7817 0.7957 0.8811 1.1847 
  1697 1.2470 0.9253 1.0187 0.7967 0.9739 0.7213 0.8664 
  1698 1.0836 1.0015 1.0311 1.1210 0.8580 1.1638 1.0737 
  1699 0.8532 0.9394 1.0220 1.2779 1.2377 1.0833 0.9722 
  1700 0.7532 1.2763 0.8956 1.2093 1.0941 1.0767 0.8598 
