    25
     7      0      3      4      6      8      9     10 
  1201 1.0023 1.2393 0.9667 1.2093 0.9570 1.2858 0.9229 
  1202 0.9938 0.7755 0.7591 1.2278 0.8967 0.8198 1.2299 
  1203 1.2262 1.2139 1.0674 1.0029 1.0455 1.0706 1.0980 
  1204 0.9119 1.1948 1.0866 1.0179 1.1314 1.1513 1.0263 
  1205 0.9697 0.9723 1.0482 0.7986 1.2418 0.7571 0.8471 
  1206 1.2781 0.7769 0.9606 1.0909 0.8433 1.0714 1.2970 
  1207 0.7254 0.7493 1.1068 0.8208 1.0007 1.2950 0.8453 
  1208 1.2838 0.8045 0.8145 1.2663 0.9633 0.7329 1.0045 
  1209 0.8135 1.1365 1.2438 1.2956 1.2892 0.7224 0.8038 
  1210 1.1003 0.9922 1.2921 1.2440 1.0922 0.9551 0.9902 
  1211 1.0519 1.0042 1.2662 1.0062 0.9804 0.7839 0.8778 
  1212 1.1051 1.2520 0.8922 0.9052 1.2176 1.2530 1.2342 
  1213 0.9166 0.8293 0.7469 1.2014 0.9883 0.9951 1.0762 
  1214 1.0722 0.7815 0.7078 0.7499 1.2971 1.1733 1.1407 
  1215 1.1867 0.9651 1.1292 0.7564 1.1299 0.7492 1.1408 
  1216 0.7116 0.8333 1.2400 1.0730 0.8982 0.8745 0.8921 
  1217 0.7503 0.8416 1.0784 0.7828 1.0994 1.1412 0.7010 
  1218 1.2849 0.8652 0.8625 1.2911 0.8037 1.0770 0.9707 
  1219 1.0908 0.7829 0.8144 0.7478 1.0025 0.8235 0.8646 
  1220 0.8387 0.8058 1.2896 1.0448 0.7611 1.1821 0.7023 
  1221 0.9421 0.9234 0.9462 1.0884 1.0172 1.2331 1.2745 
  1222 0.7732 1.2920 1.0727 0.9908 0.7682 1.0420 0.8746 
  1223 0.8611 1.2153 1.2553 1.2125 0.8605 1.2436 1.1806 
  1224 0.8547 1.1404 1.0792 0.9319 1.2374 0.9243 1.1782 
  1225 0.8990 1.0539 0.7922 0.7382 1.1516 1.1557 1.0625 
