    25
     7      0      3      4      6      8      9     10 
  3426 0.7537 1.0496 1.2510 0.7875 0.7417 1.0626 0.9660 
  3427 0.9727 1.0562 0.7686 1.2573 1.0493 1.1450 1.0365 
  3428 1.1013 1.2802 0.9846 1.0909 0.8458 1.2532 1.0555 
  3429 1.1988 0.9856 1.1795 1.2337 0.9266 1.0278 0.8985 
  3430 1.1741 1.0731 1.1955 1.0156 1.2425 0.8399 0.7013 
  3431 1.1276 1.0703 0.9243 0.9436 1.0194 0.8149 0.9928 
  3432 0.9836 1.0705 0.8750 1.1960 1.2623 1.0072 0.8297 
  3433 1.1252 0.9244 0.9247 0.8737 1.1581 0.8463 0.8547 
  3434 1.2748 1.1167 1.2920 0.8010 1.1017 0.8764 1.2459 
  3435 1.0035 0.8828 0.9600 0.9795 1.2557 0.8252 1.2060 
  3436 0.8830 0.9273 1.1893 1.0653 0.8902 0.8386 1.2654 
  3437 1.1739 1.1540 0.7386 0.7131 1.2250 0.8132 1.2635 
  3438 0.8418 1.0042 0.9567 1.2380 0.8630 1.0765 1.0789 
  3439 0.8406 1.0690 0.7120 0.7652 0.9711 1.1790 0.9819 
  3440 0.9788 0.9412 0.9289 0.9690 1.0292 1.1231 0.9346 
  3441 1.0716 0.8188 0.9484 0.7968 0.7444 1.2650 0.9260 
  3442 1.0692 1.0025 1.0359 1.2069 0.8815 0.9751 0.8976 
  3443 0.7736 0.9821 1.2301 1.0597 0.7827 1.2782 0.8273 
  3444 0.7743 0.7835 0.9919 0.9037 0.7891 0.9413 1.0489 
  3445 0.8707 0.9807 1.1584 0.8726 1.2993 0.7592 1.1491 
  3446 1.1414 0.9880 1.1025 1.0033 1.0640 0.7520 1.2242 
  3447 0.9468 0.7253 1.1852 0.9890 0.7355 0.9499 1.1369 
  3448 1.1974 0.7548 1.2954 1.2145 1.2712 0.8354 1.2613 
  3449 1.2611 0.8910 1.1978 0.8841 1.0180 0.8369 0.9688 
  3450 0.9394 1.2972 0.8244 1.2903 1.2522 0.7567 1.1280 
