    25
     7      0      3      4      6      8      9     10 
  1976 0.8246 0.8326 1.0070 0.9743 1.1336 0.9402 1.2978 
  1977 0.8316 1.2310 1.0580 0.9854 0.7567 0.9999 0.7062 
  1978 0.8955 0.7722 1.1437 0.7215 1.2648 1.1065 1.2833 
  1979 0.7576 1.0192 0.8046 1.2156 0.9863 1.2388 1.2759 
  1980 1.1485 0.8022 1.0316 0.9799 1.2438 0.7909 1.1877 
  1981 1.1491 1.2794 1.1156 1.0005 0.8888 0.7948 0.9477 
  1982 1.0260 1.2671 0.7141 1.1621 1.1640 0.8144 1.2411 
  1983 0.9029 0.9950 1.1230 1.2159 1.2065 1.2946 0.9699 
  1984 1.1994 0.8004 0.9265 0.7620 1.2381 1.1524 1.1491 
  1985 1.0315 1.1265 1.2749 1.0185 0.8213 0.7760 1.1966 
  1986 1.2745 1.1541 1.0628 1.2974 1.0678 0.7629 1.2306 
  1987 1.2357 0.9879 0.9522 1.1251 1.1468 0.7621 0.9190 
  1988 0.9139 1.2019 0.9178 1.1290 1.1518 0.8884 0.8801 
  1989 1.0278 1.2022 0.7224 1.1079 1.0041 0.8809 1.1922 
  1990 0.9080 1.0422 0.8046 1.0622 1.1847 1.2030 0.7908 
  1991 1.0737 1.1699 0.9414 0.9639 1.2487 1.2226 1.2926 
  1992 1.1780 0.9854 0.8440 0.7871 0.8225 0.8988 0.7748 
  1993 1.1475 1.1666 0.7758 0.9125 1.2331 0.9124 1.1302 
  1994 0.7753 1.2376 0.9575 0.8267 1.2829 1.0308 0.7533 
  1995 1.1934 1.2739 1.2931 0.8237 1.0062 1.1294 0.9140 
  1996 0.7151 0.7788 1.0285 1.1189 1.1517 0.7923 0.9329 
  1997 0.9487 1.0758 1.0043 0.8081 1.0624 1.1056 0.9295 
  1998 1.1388 1.1498 0.8803 0.9833 1.1459 0.8173 1.2939 
  1999 1.1688 0.8145 1.0413 1.2005 0.7353 1.1867 0.7149 
  2000 0.9204 0.9663 0.8872 1.2130 1.1164 1.1034 1.1424 
