    25
     7      0      3      4      6      8      9     10 
  7376 0.7543 1.1269 0.7583 0.7009 0.9430 1.2733 0.8307 
  7377 0.7049 0.9825 1.1760 0.7234 1.0344 1.2706 1.0189 
  7378 0.9237 1.0760 0.8768 1.1654 0.9255 1.0233 1.2844 
  7379 1.1730 0.8250 0.8167 1.2524 1.1261 0.8038 0.7443 
  7380 0.9684 0.9350 0.8111 1.0886 0.9137 0.8954 1.2796 
  7381 0.7598 0.8026 0.8104 1.0778 1.1359 1.2315 0.7582 
  7382 1.1835 1.0483 1.1704 1.0438 0.8593 0.9580 0.9086 
  7383 1.0957 0.8661 1.0138 1.0723 0.8383 1.1280 1.0003 
  7384 0.9714 0.7552 1.1612 0.7477 1.2948 0.9406 1.1513 
  7385 1.0200 0.8564 0.9542 0.8105 1.1523 0.7769 1.0327 
  7386 1.0160 1.2023 1.1823 0.9123 1.1729 1.1904 1.2480 
  7387 1.0778 1.1518 1.2620 0.7715 0.8212 1.1402 1.2591 
  7388 1.0879 0.9187 0.9928 1.2185 1.1411 1.0093 0.9452 
  7389 0.8151 1.0598 0.9187 0.9450 1.0771 1.2462 0.7500 
  7390 1.1810 0.9056 0.9519 1.1970 1.2720 1.1841 1.0195 
  7391 0.8179 0.9619 0.9337 0.9227 1.0256 0.9944 1.0302 
  7392 0.9468 0.8549 1.0978 1.2188 0.8228 0.8702 1.1437 
  7393 0.8414 0.9592 1.2809 0.8697 1.1570 0.8855 0.9233 
  7394 0.8633 0.7214 1.1505 0.9211 1.1527 0.7282 0.8915 
  7395 0.7052 0.7472 1.0559 1.2279 0.7341 1.2329 1.2268 
  7396 1.2570 0.9037 1.2869 0.9549 0.8944 0.8391 1.2371 
  7397 1.0121 0.8251 1.0327 0.7410 1.0374 1.0773 1.0783 
  7398 0.9785 1.1459 1.1533 1.2628 0.8677 1.0632 0.7752 
  7399 1.0141 0.9989 0.8617 0.8116 1.0621 0.7672 1.2500 
  7400 0.9021 0.7411 1.2102 1.2898 0.7756 0.9652 0.8597 
