    25
     7      0      3      4      6      8      9     10 
  4951 1.0587 1.1884 0.8850 0.7499 0.8549 1.2494 0.8842 
  4952 1.1873 0.7157 1.1219 1.2928 0.7072 0.7309 0.8421 
  4953 1.1887 1.2024 0.9965 0.7219 1.1028 1.2104 1.0896 
  4954 0.7537 0.9936 1.2803 0.8364 0.9627 0.7453 0.9480 
  4955 1.1388 0.7616 0.7309 1.2509 0.7872 1.1328 0.7289 
  4956 1.2423 1.0473 1.2563 1.1796 0.9836 1.1996 0.8443 
  4957 0.9713 0.7911 0.8598 0.7594 1.1895 1.1158 0.7844 
  4958 0.7424 1.2517 1.2665 0.8802 0.8251 0.9463 0.9088 
  4959 0.8448 1.1362 1.0864 1.1403 0.7055 0.7167 0.8348 
  4960 1.1391 0.7875 0.9841 1.2558 0.8808 1.1415 1.2300 
  4961 0.7243 0.8247 1.1726 1.2910 1.1790 0.7522 0.8112 
  4962 0.9547 0.9952 0.7049 0.8184 0.8346 0.7096 0.7157 
  4963 1.0241 0.8752 0.7885 1.0866 1.1976 0.8804 1.2748 
  4964 1.2723 1.0976 1.1114 0.7596 0.8417 0.7923 0.8812 
  4965 0.8253 0.7611 1.0241 0.8200 1.1468 0.9058 1.1364 
  4966 0.7698 1.1619 1.0274 0.9020 0.7219 1.1892 1.0734 
  4967 1.0877 0.8768 0.9897 1.1503 0.8268 1.2253 1.0228 
  4968 0.7650 0.7968 0.7655 0.8083 0.8646 1.1772 0.7091 
  4969 1.2901 0.8539 1.0399 1.0890 0.7949 0.8533 0.8989 
  4970 0.8490 1.2824 0.9088 0.8095 1.1324 1.2957 0.8521 
  4971 1.0638 0.8225 1.1939 1.0726 1.0119 0.7772 0.7010 
  4972 1.1900 1.2432 0.9855 1.1535 1.2569 0.9190 0.8309 
  4973 1.1980 0.7968 1.2878 0.8476 1.0036 0.7892 0.8517 
  4974 0.9934 0.9828 0.7376 0.7532 1.2150 0.8704 0.8019 
  4975 1.1564 1.2624 0.8320 1.2008 1.1125 0.9077 1.0782 
