    25
     7      0      3      4      6      8      9     10 
  4601 0.8764 1.1181 1.0196 1.1926 0.8896 0.8593 1.0214 
  4602 0.7161 0.8611 1.2488 0.8568 0.7284 1.0195 1.1545 
  4603 0.7560 0.9645 1.0668 0.7523 0.8933 1.0176 1.0541 
  4604 1.1787 0.7578 1.2300 0.7224 0.8616 1.2426 1.1637 
  4605 1.1268 0.8795 0.8937 0.9303 1.0481 0.9390 1.2995 
  4606 1.1700 1.2784 0.8343 1.1219 0.8440 1.2004 0.9440 
  4607 1.0744 0.9500 1.1379 1.2099 0.7050 1.2815 1.2633 
  4608 1.1952 1.2533 0.9110 1.1874 0.7750 1.1612 1.2914 
  4609 0.7210 1.0759 0.9253 0.7170 0.9986 0.9996 0.8610 
  4610 0.9433 1.1214 0.8753 1.0829 1.1261 1.0010 1.2744 
  4611 0.8498 1.0327 0.9018 1.2615 1.1375 0.9553 1.0093 
  4612 0.9885 0.9290 1.2008 1.0071 1.1669 0.9517 0.8684 
  4613 1.2285 0.9723 1.2586 0.8023 1.2202 1.2306 0.7021 
  4614 0.8684 1.2444 1.0962 1.0808 1.1885 0.8607 1.2146 
  4615 1.0595 1.1074 1.1803 1.1152 0.8310 1.1168 1.0291 
  4616 0.7157 0.7704 0.8739 1.2862 0.8508 1.0331 1.2883 
  4617 0.7931 0.9220 1.2881 1.1781 0.9961 0.8183 1.1522 
  4618 1.2003 1.2086 1.2608 0.9480 0.8359 0.7824 0.9592 
  4619 0.8169 0.8649 0.8517 1.1599 0.8554 1.1712 0.8580 
  4620 1.1979 0.9627 1.1212 0.9222 0.8427 1.1718 1.0820 
  4621 0.9028 0.8908 0.8363 1.2779 0.7496 0.8548 1.1142 
  4622 1.1027 0.7753 1.1216 1.0230 0.7682 1.0981 1.1568 
  4623 0.7314 1.0840 0.9234 0.9116 1.2478 1.2976 1.0456 
  4624 1.1406 1.1174 1.1586 1.1563 0.7942 0.7823 1.0654 
  4625 0.9997 1.2580 1.0473 1.2894 0.9583 0.9341 0.8115 
