    25
     7      0      3      4      6      8      9     10 
 13626 0.7995 1.2751 0.7108 1.0638 1.0826 1.2531 0.7446 
 13627 1.1253 0.8811 1.0595 1.1036 1.1680 0.9982 0.7897 
 13628 0.8000 1.1349 0.9007 0.9030 1.0909 1.0016 0.8396 
 13629 0.7476 1.1511 0.8474 0.8278 1.1481 0.7155 1.0857 
 13630 1.0804 0.8114 1.2146 0.9069 1.2160 0.7068 0.8165 
 13631 1.0309 1.0410 1.1388 0.7488 0.8189 1.0504 1.1367 
 13632 1.1634 0.7367 0.9282 0.7751 0.7238 1.0058 1.0345 
 13633 0.7329 1.1100 0.9775 1.2193 1.2404 0.8395 0.8931 
 13634 0.7280 1.1012 0.7765 1.1945 0.9731 0.7689 1.0726 
 13635 1.0495 0.7805 1.0663 0.7397 1.0368 1.2177 1.1491 
 13636 1.1570 1.2359 1.0705 1.0425 0.7273 0.9777 1.1459 
 13637 0.8112 0.8018 1.0210 0.9458 0.9445 1.2838 0.7379 
 13638 1.0216 1.0265 1.2669 1.0660 0.9348 1.2334 1.0914 
 13639 1.0442 0.7208 0.9979 1.1749 1.0888 0.9170 1.1225 
 13640 1.0630 1.1887 1.1442 0.8181 1.0394 1.1153 1.1360 
 13641 0.7245 1.0571 1.1469 0.8822 1.0359 1.2362 1.2376 
 13642 0.8621 0.9435 1.2994 0.8408 1.1686 1.2473 1.1666 
 13643 0.8074 1.0864 0.9919 1.2132 0.7674 1.1105 1.0224 
 13644 1.0166 0.9198 0.9404 1.2489 0.8072 1.2948 1.0088 
 13645 1.1410 1.3000 0.7677 0.8769 0.8643 0.8280 1.2882 
 13646 1.2506 1.1236 0.7323 0.9631 1.1326 0.8811 0.8897 
 13647 0.7184 0.8181 0.9144 0.9989 1.2177 0.8021 1.1592 
 13648 1.1945 1.1977 1.0781 1.0301 1.0255 0.9763 0.9173 
 13649 1.2084 0.8815 1.0261 1.1476 1.0245 0.9642 1.1646 
 13650 0.9818 1.0138 0.7459 0.9439 0.7087 0.7357 1.2025 
