    25
     7      0      3      4      6      8      9     10 
  2001 1.1469 0.8752 0.7261 1.2450 1.2152 0.8211 0.8834 
  2002 1.2354 0.9616 0.9853 1.1546 1.2071 0.7527 0.8319 
  2003 0.8456 1.1080 1.1218 0.7454 1.1854 0.7195 1.0545 
  2004 0.7778 0.8518 1.1245 1.2504 0.7398 0.7393 1.0815 
  2005 0.8350 1.2233 1.0508 1.1294 1.1266 1.2220 1.1673 
  2006 0.9100 1.0217 0.9318 1.1058 0.8973 1.2210 0.7333 
  2007 0.8723 1.2474 0.7276 1.0229 0.9835 0.8591 1.2383 
  2008 1.2565 0.9795 1.0487 1.2939 0.8268 0.9874 0.8178 
  2009 0.7308 0.9239 0.8669 0.7747 0.7879 1.2953 1.2302 
  2010 1.0556 1.1161 0.8845 1.2353 0.9538 0.9376 0.8943 
  2011 0.7977 1.1541 1.0088 0.7151 1.1579 0.8626 0.8371 
  2012 1.2030 1.2451 0.9060 0.9648 1.2518 0.8936 0.9702 
  2013 0.8005 0.7374 1.1732 0.7076 0.8733 0.9585 0.7748 
  2014 1.0013 1.1701 1.1598 1.1128 0.8895 1.2368 1.0909 
  2015 1.2996 0.8007 0.8561 1.0906 1.1243 0.7717 0.7062 
  2016 0.9132 1.1997 0.9188 1.0275 1.0496 0.7664 1.0326 
  2017 0.7282 0.7777 0.8625 1.1207 0.7547 1.1769 1.2289 
  2018 0.8282 0.9952 0.9946 0.8373 0.9998 1.2221 1.1845 
  2019 0.9387 1.2036 0.9729 0.7919 1.1285 0.9828 0.7385 
  2020 0.9002 1.0471 1.2491 0.7934 0.9728 1.2249 0.8680 
  2021 0.8378 0.8654 1.1739 1.0228 1.1314 0.7454 1.2056 
  2022 1.2617 0.9174 1.0790 0.7474 1.2485 1.1850 0.9137 
  2023 1.1099 1.0206 0.9900 1.2596 1.0633 1.0431 0.7112 
  2024 1.2773 1.2629 0.8813 0.7887 0.7420 0.8093 1.0235 
  2025 0.9628 0.8700 1.2396 0.9963 0.9679 0.8626 0.8745 
