    25
     7      0      3      4      6      8      9     10 
  9101 1.0926 1.1311 0.7426 1.0770 0.9067 1.0412 0.9536 
  9102 0.8161 1.1810 1.1866 1.2656 0.7540 0.9011 1.0181 
  9103 0.7568 1.1085 0.7431 1.2272 0.9341 1.0464 0.8227 
  9104 1.2510 0.8662 0.7634 0.9487 0.8250 1.0823 1.1628 
  9105 1.0349 1.0927 1.2891 1.2915 1.2335 1.2881 0.7919 
  9106 0.9506 1.1589 1.0528 0.8199 1.2859 0.8193 0.9361 
  9107 0.7663 0.8752 0.8954 0.7792 1.1988 0.8444 1.0685 
  9108 1.0316 1.1911 1.2964 1.0488 0.9609 0.7357 0.9665 
  9109 0.7668 0.7466 0.9528 0.7393 1.1731 1.1950 0.7329 
  9110 0.8416 1.2453 0.8576 1.2736 0.9404 1.1566 1.0205 
  9111 0.7832 1.2986 1.2146 1.0187 1.1694 0.8316 1.1458 
  9112 0.8969 0.9513 1.0588 0.9991 1.2335 1.0804 1.0557 
  9113 0.9079 0.8595 0.7013 0.9660 0.8967 1.2509 1.0783 
  9114 1.2573 0.8560 1.2139 1.2468 0.7058 0.7957 0.8373 
  9115 1.2330 0.9041 0.7054 0.7725 0.7900 0.9894 1.2077 
  9116 1.1740 1.1731 1.1837 1.0500 1.1318 0.9379 0.7039 
  9117 0.7447 1.0819 0.7077 0.8771 0.9911 0.8680 0.7251 
  9118 0.9519 1.1483 1.0281 1.1589 1.0203 1.1106 0.8478 
  9119 0.9380 1.2419 0.9383 0.7001 1.2238 0.7715 1.0667 
  9120 0.9478 1.3000 0.8731 1.2880 0.7474 1.2388 1.0865 
  9121 1.2844 1.2863 1.0120 0.9809 0.7042 1.2718 1.0858 
  9122 0.8427 0.9856 0.9708 0.7534 1.0834 1.1348 1.2860 
  9123 0.7651 0.9866 1.2450 1.1531 1.2050 1.1558 1.2220 
  9124 1.1800 0.7412 0.7282 1.0295 1.1019 1.0288 0.7671 
  9125 0.7269 0.8828 0.9132 1.2315 0.8217 1.2315 0.8156 
