    25
     7      0      3      4      6      8      9     10 
  8501 0.9405 1.2867 0.8364 0.9642 1.1378 1.1521 0.9502 
  8502 0.8864 1.2403 1.2093 0.9158 0.8657 1.1945 1.0222 
  8503 1.0923 0.8097 0.8074 1.1292 1.0662 0.8117 0.7016 
  8504 0.9351 1.2532 0.8743 1.1963 1.2622 0.7238 1.2790 
  8505 0.7716 0.7819 1.2954 1.2012 1.1602 1.1213 0.9598 
  8506 1.2871 0.7260 0.9400 1.1601 0.8822 0.8293 1.1750 
  8507 1.0110 1.1037 1.2633 1.2123 1.0238 0.9366 0.9586 
  8508 1.0047 0.7766 1.2930 1.1955 1.0290 0.8373 1.0250 
  8509 0.8950 0.8316 0.8741 1.2148 1.0924 0.7733 0.7112 
  8510 0.8184 1.0953 1.2403 0.8252 0.8754 0.9358 0.7564 
  8511 1.2177 0.8936 1.1999 1.2151 0.9269 0.9377 1.0278 
  8512 0.8607 1.0015 1.0994 0.7185 1.1760 1.1742 1.2890 
  8513 1.0232 1.0207 1.0933 0.7276 0.9948 0.8668 1.1729 
  8514 1.0309 0.9755 0.8475 1.0227 1.2623 0.9352 1.0133 
  8515 1.2780 1.0112 0.7670 0.9937 1.1491 0.9640 1.1063 
  8516 0.8617 1.0433 1.2719 0.9153 1.0479 0.7811 1.0086 
  8517 0.8594 0.9305 1.1794 0.8885 0.8195 1.0465 1.1647 
  8518 0.8860 1.2136 0.8555 0.9348 1.0492 0.9538 1.2078 
  8519 1.0344 0.9134 1.0004 0.8399 1.0237 0.7991 0.9853 
  8520 0.9269 1.2152 0.7314 1.0877 0.8189 1.2415 1.1398 
  8521 0.8475 0.9520 0.9483 0.7922 1.1684 1.0295 0.8236 
  8522 1.1057 0.8382 0.8667 0.9048 1.1023 0.9221 1.1612 
  8523 0.8568 1.1340 0.8641 1.2114 0.7397 1.0996 0.9271 
  8524 1.2769 0.7561 1.2545 1.2480 0.7400 1.2586 1.2323 
  8525 0.9985 0.7919 0.8565 1.2955 1.0381 0.8184 1.0888 
