    25
     7      0      3      4      6      8      9     10 
  6976 1.0727 0.7960 0.8900 0.7599 0.9114 0.7872 0.7472 
  6977 0.9939 0.8126 1.1658 1.0818 0.7707 1.2257 0.8460 
  6978 0.8323 1.2155 1.0185 0.7288 1.0955 0.9942 1.1410 
  6979 0.7865 1.0092 0.9152 1.2460 1.0777 1.2401 1.2829 
  6980 1.0811 0.9814 1.2429 0.9371 1.0364 0.8124 0.7903 
  6981 1.1814 0.7032 0.7383 0.8780 1.1051 1.0047 1.2596 
  6982 1.1018 1.1546 1.1632 1.0006 0.8734 0.7420 0.8946 
  6983 0.9830 1.0082 0.8483 0.9630 0.7839 0.8428 0.9569 
  6984 1.2667 0.9651 1.2162 0.7354 0.8875 0.9561 0.7207 
  6985 1.0549 1.2847 0.9018 1.2353 0.7604 0.8134 0.7160 
  6986 0.8360 0.9102 1.2513 1.2947 0.9098 1.1307 1.0576 
  6987 1.1103 0.8186 0.9223 0.7839 0.9984 0.7793 0.8463 
  6988 0.8924 0.9872 1.2522 1.1222 0.8973 0.8585 1.0282 
  6989 1.1494 1.2333 0.9220 1.1102 1.2708 0.9648 0.7072 
  6990 1.2989 1.0359 0.8258 1.2590 0.7176 0.9027 1.1923 
  6991 0.8618 0.8495 1.0611 0.8704 1.1497 0.9950 0.9333 
  6992 1.2591 0.8590 0.8351 0.9710 1.2945 1.0760 1.2604 
  6993 1.1178 1.0380 0.8878 1.2259 1.1066 1.2787 0.7312 
  6994 0.7572 1.1759 0.8445 0.8187 1.2681 1.0032 0.7908 
  6995 0.8475 0.7127 0.7875 1.0434 1.0627 0.8728 1.1033 
  6996 1.2608 1.1421 0.9254 0.9406 1.1617 0.9277 0.7407 
  6997 0.9879 0.9407 1.0766 0.9472 1.0920 0.9336 1.2402 
  6998 1.2295 1.1260 1.1635 0.8133 0.8707 1.2667 0.8251 
  6999 1.1676 1.0847 0.9884 1.1187 1.0781 0.9410 0.7349 
  7000 0.7110 1.0887 0.7313 1.1220 1.1123 0.9194 0.9675 
