    25
     7      0      3      4      6      8      9     10 
 11751 1.0407 0.7811 0.7427 1.0142 0.9578 0.7418 1.1311 
 11752 1.0418 1.0377 1.2435 0.8260 1.1820 0.7997 1.0672 
 11753 1.1673 1.1122 0.7523 0.9684 1.1579 1.0146 0.7378 
 11754 1.0541 0.9176 1.0044 1.0983 1.2243 0.7220 1.1881 
 11755 0.7664 1.1122 0.9124 1.2807 1.2703 0.9405 1.1885 
 11756 1.0844 0.9068 0.8388 0.7074 0.7918 0.7625 0.9069 
 11757 0.7432 1.1975 1.1627 1.2017 0.9279 0.8012 0.8760 
 11758 0.9195 1.0965 1.0369 1.1062 1.2930 0.9321 0.9116 
 11759 0.8724 0.9132 0.8743 1.1780 0.8985 0.7685 1.0814 
 11760 1.1449 0.7490 0.7543 0.9857 1.0118 1.0367 0.9508 
 11761 0.7402 1.0604 1.0146 1.1744 0.7722 0.7940 0.7752 
 11762 1.1543 1.2383 0.9059 1.0912 1.1717 0.8271 0.7074 
 11763 0.8444 1.2718 1.1558 1.0280 1.2025 0.9788 0.9213 
 11764 0.8385 0.9586 0.7475 1.0096 0.8265 1.2271 1.1760 
 11765 0.7072 1.2530 1.0227 0.7698 1.1237 0.8419 1.0645 
 11766 0.7795 1.0361 1.1102 1.0021 0.9644 1.2347 1.2568 
 11767 0.8256 1.2613 1.1562 0.8815 0.8728 0.7676 1.2565 
 11768 0.8285 0.7003 0.9552 0.9679 1.0385 0.8560 1.0536 
 11769 1.2435 0.9594 0.8486 1.2521 1.0521 1.1781 0.7136 
 11770 0.8667 1.0631 0.8150 1.2679 1.0065 0.7714 1.0136 
 11771 0.7583 1.1741 0.8913 1.0559 1.1093 0.9314 0.9736 
 11772 1.1697 1.2840 0.9391 0.9036 0.9857 1.2116 0.8970 
 11773 1.1005 1.2081 0.9005 1.1799 1.2148 0.9745 0.7554 
 11774 1.0676 1.2986 0.8532 1.0049 0.8915 1.1848 1.0141 
 11775 0.9063 1.0884 1.0526 0.8427 0.9779 1.2397 1.2455 
