    25
     7      0      3      4      6      8      9     10 
 14901 1.0381 0.7741 0.8693 1.2522 0.9781 0.9145 0.9817 
 14902 0.9333 1.1813 1.2747 1.2385 0.8923 1.2387 1.2186 
 14903 1.0915 0.9039 1.2483 1.2212 1.0202 0.8368 1.2876 
 14904 1.2962 0.7638 1.2700 0.7322 0.7773 1.2121 1.1998 
 14905 1.1283 0.9137 1.0791 1.2763 0.8850 0.7116 0.7372 
 14906 0.7614 1.2185 0.8209 0.9951 1.0733 0.9046 1.0716 
 14907 0.9684 0.9161 1.2152 0.8710 0.7981 1.0225 0.8406 
 14908 1.1157 1.2592 1.1345 0.9615 0.8166 0.8693 1.0770 
 14909 0.8998 1.1517 0.7211 1.1544 1.2391 1.0644 1.2647 
 14910 1.2530 1.0864 0.9444 0.7689 1.1870 0.7115 0.8215 
 14911 1.0795 1.2448 1.0682 1.0305 1.1488 0.7213 0.7186 
 14912 1.2593 0.9006 0.9677 1.2642 0.7076 0.7617 1.0425 
 14913 0.9556 0.9396 1.0805 1.0427 1.2947 0.9614 0.8129 
 14914 0.8803 1.1180 0.8519 0.9835 1.0699 0.9383 1.2211 
 14915 1.2334 0.8465 0.7889 0.9149 1.0478 1.1629 0.7405 
 14916 0.7104 0.8897 0.7019 0.9730 1.0483 0.9038 0.9991 
 14917 0.7888 1.1244 0.7055 1.1583 1.0698 1.0956 0.7006 
 14918 1.2755 1.0176 0.9018 1.2438 1.0896 0.9630 0.9317 
 14919 1.1287 1.2880 0.9490 1.0166 0.7950 0.7546 1.2118 
 14920 0.8839 0.9193 1.2146 0.8830 0.8257 1.2971 1.1389 
 14921 1.1969 1.0719 1.0718 1.0072 0.8639 0.7432 1.1423 
 14922 1.1847 1.2282 1.1318 1.2499 1.1238 0.7801 1.1515 
 14923 1.2456 1.0198 1.1373 1.1653 0.8401 0.9820 0.9669 
 14924 1.0857 0.7748 1.1630 1.1556 0.9012 1.0102 1.1812 
 14925 1.0772 1.1862 0.8760 1.1834 1.0132 1.1543 1.1628 
