    25
     7      0      3      4      6      8      9     10 
   426 0.8686 1.2265 1.2479 1.0164 1.1286 1.2354 0.8395 
   427 0.9641 0.7558 0.7962 0.8932 0.7412 0.7445 0.7230 
   428 1.0163 1.2579 0.8760 1.2064 0.9764 1.2235 1.1506 
   429 0.9745 1.2615 1.2019 1.0561 0.9110 1.1669 1.2048 
   430 1.2252 0.8592 1.1718 0.7672 0.9841 0.9142 1.0841 
   431 1.0108 0.7214 1.2535 1.1614 1.2767 1.2059 1.0298 
   432 1.2662 0.9799 0.8271 0.8478 1.1451 1.0883 0.8408 
   433 1.0826 1.0506 0.9137 0.9668 0.7452 0.8872 1.2400 
   434 1.2746 1.1360 1.1153 0.8942 1.0103 1.0429 0.7012 
   435 0.8444 0.9001 1.2587 0.7024 0.8684 1.1735 1.0483 
   436 1.1057 0.7382 0.9596 0.7351 0.9505 0.7189 0.8809 
   437 0.8734 1.2350 1.0659 0.7346 1.2397 0.8490 1.0335 
   438 1.1031 1.1974 1.1127 0.7626 1.0997 0.7762 1.1625 
   439 1.1171 0.9238 1.1769 0.9198 0.7581 0.9231 1.2894 
   440 0.7408 1.1593 1.2199 0.7007 0.7286 1.1732 1.0105 
   441 0.8529 0.9624 0.9670 1.1471 1.2034 1.0951 1.2377 
   442 0.8344 1.0110 1.1316 0.9562 0.9923 1.1282 1.2044 
   443 1.1007 1.0361 1.1653 0.8361 1.2700 0.9298 0.8929 
   444 1.2066 0.8473 0.9812 1.0983 0.7654 1.0901 0.7074 
   445 0.9067 0.7770 1.0727 1.1420 1.0518 1.1270 0.9241 
   446 1.1683 1.0663 1.1124 0.8190 0.8553 1.2711 0.8995 
   447 1.1052 1.0681 0.7996 0.7758 0.9356 0.9254 0.7861 
   448 0.7040 0.8410 0.8620 1.2956 1.2709 1.1837 1.1661 
   449 1.0613 1.2146 1.0025 0.8041 1.1364 0.7040 1.2600 
   450 0.9321 0.7692 0.8236 0.8276 1.1849 1.2178 0.9902 
