    25
     7      0      3      4      6      8      9     10 
   226 1.2878 1.1862 1.2215 1.2608 1.1042 1.0416 0.8961 
   227 0.9633 0.8474 0.7868 0.7932 1.1355 1.0025 0.7759 
   228 0.7667 1.2316 1.2708 1.1075 1.0944 0.8409 1.2726 
   229 0.8548 1.2036 0.7917 1.0213 1.2728 0.8819 1.1015 
   230 0.9452 0.9133 0.7240 1.2777 0.7087 0.9738 0.8436 
   231 1.0569 0.8891 0.9323 0.9334 0.9342 0.8441 1.2590 
   232 0.8573 0.7925 0.8734 1.2076 1.2664 1.0011 1.2169 
   233 1.0617 0.9331 0.9039 0.7581 1.1939 0.7214 0.8152 
   234 1.1267 0.8833 1.0952 0.8851 1.1817 1.2506 0.8105 
   235 0.8330 1.1927 0.9231 0.8594 1.1958 1.1925 1.0685 
   236 0.7705 0.8679 1.1498 0.8791 0.7453 0.9230 0.7007 
   237 0.8780 1.2109 1.1431 0.8297 1.2090 0.9540 1.2955 
   238 0.8913 0.8172 0.8995 1.0225 0.8196 1.2875 0.9524 
   239 0.9545 0.9130 1.1607 1.0837 0.7778 0.9788 0.7548 
   240 1.0047 0.9076 0.8612 1.2813 0.8671 0.7296 0.7387 
   241 0.7513 1.0514 0.8162 0.7935 0.8806 0.8335 0.8458 
   242 0.8575 0.9738 0.7238 1.2591 1.2304 0.9460 0.9034 
   243 1.1806 0.7231 0.9359 1.2639 1.0664 0.7112 0.7325 
   244 0.7175 0.9280 1.1453 1.2985 1.2417 1.2105 0.7664 
   245 1.2573 1.0279 1.1374 0.9934 1.0905 0.8623 0.9529 
   246 1.1382 0.7410 0.9913 1.0022 0.8814 0.7814 0.8234 
   247 0.9932 0.8279 0.7785 1.2303 0.9600 1.2285 0.8859 
   248 1.0471 1.1631 1.1123 1.1165 1.0504 0.9017 1.1405 
   249 0.8424 1.0782 0.8589 0.7738 1.2395 1.0671 1.0355 
   250 0.9753 1.1852 0.9193 1.1384 0.7831 0.7143 0.9754 
