    25
     7      0      3      4      6      8      9     10 
  7551 0.7580 0.7459 0.9571 0.8039 1.2979 0.7054 1.1823 
  7552 0.8592 0.9356 0.8309 1.1173 0.9239 1.2175 1.2808 
  7553 1.1752 0.8389 1.0232 0.8877 0.9160 0.8890 0.7978 
  7554 1.2621 1.2677 1.1109 0.9029 1.1131 1.0537 1.2653 
  7555 1.0410 0.9156 1.1338 0.8081 0.9323 0.9259 0.8064 
  7556 1.2628 0.8744 0.9229 1.2746 0.8090 0.7476 0.7186 
  7557 1.0583 0.7576 1.1015 0.8376 1.2485 1.2267 0.7684 
  7558 1.2928 1.0870 0.8169 1.1473 1.2183 0.7965 1.0740 
  7559 1.1574 0.9977 0.8581 1.2248 1.2627 1.1785 0.7552 
  7560 0.8114 0.8599 1.0694 0.7590 1.0729 0.9460 1.1332 
  7561 1.0101 1.1397 1.0999 0.7263 0.8546 1.1129 1.2426 
  7562 1.0841 1.2696 1.0255 1.2518 0.7132 1.0839 1.2521 
  7563 1.2214 1.2794 0.9352 1.2528 0.9251 0.8332 1.1160 
  7564 1.0601 1.1971 1.2487 1.2374 1.1335 0.7638 0.9788 
  7565 1.2998 0.8139 0.8640 0.7586 1.1405 1.0208 1.2070 
  7566 0.7775 1.1707 0.7509 1.2342 0.8090 0.9134 0.9844 
  7567 0.8760 0.9758 0.7966 0.8177 0.7592 0.8581 1.1410 
  7568 0.9861 0.7752 0.7198 1.0910 0.8008 1.1158 1.2913 
  7569 0.7777 0.9299 1.1574 0.8313 1.0064 1.2396 0.9262 
  7570 0.8369 0.7405 1.0949 0.7506 1.0073 0.8119 1.2479 
  7571 0.8086 1.2463 0.7373 0.9768 1.0660 1.1949 1.0724 
  7572 1.1032 1.2852 0.7704 0.7393 0.9578 1.2525 1.2029 
  7573 0.8955 1.1188 1.1737 0.8050 1.1886 1.1786 0.9509 
  7574 1.1744 0.8476 0.9540 0.7899 1.2983 0.7758 0.7080 
  7575 1.0276 1.1053 0.9206 0.8080 0.9842 1.1171 0.7154 
