    25
     7      0      3      4      6      8      9     10 
  9901 1.2646 1.2093 0.8571 1.2116 1.0590 1.1311 0.9406 
  9902 1.0969 0.7608 0.8399 0.8641 1.1933 1.0189 0.7975 
  9903 0.8289 0.9054 1.1968 1.0590 0.9314 1.1619 1.1539 
  9904 1.2482 0.8270 1.0074 0.9960 1.1539 1.2702 0.7441 
  9905 0.9281 0.7547 0.9261 1.1488 1.1337 0.9854 1.0281 
  9906 0.7210 0.8516 1.0871 0.8337 1.2854 0.8340 1.2033 
  9907 0.8364 0.8242 0.7988 1.1973 1.0944 1.1691 1.1779 
  9908 1.2441 1.0696 1.0470 0.9865 1.1106 0.8657 1.1366 
  9909 1.2214 1.2351 1.0427 1.2044 1.1407 0.7222 1.2456 
  9910 1.0495 1.1298 0.9628 0.7050 0.8483 1.0660 0.7722 
  9911 1.0365 1.2191 0.8602 0.7722 1.2942 0.8294 0.7322 
  9912 0.7007 1.2029 1.1150 0.9812 1.2672 1.1759 1.0481 
  9913 0.7761 0.7117 1.2851 0.7354 1.0322 1.2947 1.2141 
  9914 0.8288 0.8987 1.2433 1.0262 1.2552 1.0360 0.7474 
  9915 1.1961 0.7338 1.1039 0.8724 1.2076 1.0036 0.7271 
  9916 0.9326 1.1036 1.0520 1.0256 0.7350 0.9546 1.1764 
  9917 0.8908 0.8428 0.9521 1.1776 1.0255 1.2246 1.1092 
  9918 0.8571 0.9850 1.0226 0.9935 0.9351 1.0174 1.2187 
  9919 0.8779 0.7331 0.9260 0.8931 1.1026 0.8138 1.2830 
  9920 0.9569 1.2043 0.7711 0.9201 1.2848 0.8201 0.7007 
  9921 0.8154 1.0599 1.2819 1.0190 0.8293 1.1601 0.7345 
  9922 1.0405 0.8677 1.1541 0.9526 0.8657 1.2734 1.2185 
  9923 1.0946 1.2790 1.0374 0.7569 1.2861 0.9580 0.8649 
  9924 1.1113 0.7526 1.2516 0.9070 0.8656 0.8296 0.7866 
  9925 0.9122 0.7281 0.7925 0.7538 0.9904 0.9118 0.7035 
