    25
     7      0      3      4      6      8      9     10 
  8126 0.9958 0.8101 1.2766 1.2426 0.9955 1.1903 1.0968 
  8127 1.0357 0.8929 0.8487 0.8963 0.9947 0.8809 0.9583 
  8128 1.1970 0.7971 1.0390 1.2234 0.8920 1.2902 1.2693 
  8129 0.8217 1.1451 1.0589 1.0515 1.1247 0.7665 0.7311 
  8130 1.0166 1.0400 1.1092 1.0991 0.7437 0.7508 1.1432 
  8131 1.1847 1.1468 1.0609 1.1107 0.7180 0.8830 0.9700 
  8132 0.9131 0.8727 0.8817 1.1126 0.9327 0.9625 0.9552 
  8133 1.0287 0.7564 0.8940 0.9920 0.9276 0.8639 1.2841 
  8134 1.1305 1.0492 0.7946 0.8577 0.7736 1.0537 1.2422 
  8135 0.8215 0.7511 1.0583 0.8210 1.0348 0.8667 0.7186 
  8136 1.0863 1.1650 1.0464 0.9907 1.1301 1.1854 0.9733 
  8137 0.7001 1.1269 1.1900 1.2951 0.9403 1.0810 1.0772 
  8138 1.0079 0.7126 0.8302 0.9718 1.2963 0.9223 1.1929 
  8139 1.0419 0.8258 0.8035 1.2553 1.2173 1.1304 0.8040 
  8140 0.7042 1.1064 1.0982 0.9755 1.1439 0.9123 1.0734 
  8141 1.2355 0.9719 0.8870 0.8932 0.8476 0.8074 1.1594 
  8142 1.1999 0.9959 1.1317 1.1974 1.0151 0.7270 0.8372 
  8143 1.1651 0.9116 0.7826 1.0560 1.1302 1.0064 1.1075 
  8144 1.1729 1.0671 0.9992 0.7689 1.1902 0.8118 0.7335 
  8145 0.9242 0.9741 0.9165 0.7496 0.8512 1.0774 0.8944 
  8146 0.7914 0.8769 0.7957 0.9445 0.8361 1.1800 1.0473 
  8147 0.9114 1.2026 0.9067 0.8529 0.9586 0.8761 0.9976 
  8148 1.0871 0.9086 0.7277 1.1505 1.0839 0.7887 0.9604 
  8149 1.2592 1.2821 0.8908 1.2910 1.2254 1.1296 1.1332 
  8150 0.7560 0.9415 0.8409 0.8616 0.7888 0.8034 0.8025 
