    25
     7      0      3      4      6      8      9     10 
  3676 0.7770 0.8433 1.1279 1.0797 0.7324 0.8412 0.8009 
  3677 0.8517 1.1193 0.7592 1.0781 1.1895 1.2718 1.0023 
  3678 1.2304 0.7840 0.9538 1.2380 0.8108 1.1795 1.1307 
  3679 0.8178 0.9671 1.2487 1.1323 0.9270 1.0424 0.8282 
  3680 0.7728 1.0876 0.9541 0.9008 0.9695 1.2817 0.7406 
  3681 1.0262 0.7511 0.7722 1.2068 1.0169 1.2284 0.7415 
  3682 0.8888 1.0072 0.8640 1.0085 1.1429 1.0211 0.7567 
  3683 0.9292 0.8495 1.0985 1.1725 0.9895 1.1649 1.1532 
  3684 1.1749 0.9252 1.2010 0.9446 0.7596 1.2402 1.1813 
  3685 1.2035 1.0538 0.9201 1.2175 0.8616 1.2019 1.0682 
  3686 1.1081 1.2971 1.2653 1.1114 1.2176 1.0838 0.7487 
  3687 0.9502 0.7230 0.7939 0.9956 0.9966 1.1191 0.7974 
  3688 1.0857 0.8594 1.1897 1.1398 1.1729 1.2875 1.0023 
  3689 0.8284 0.8813 1.1197 0.7536 0.8714 0.8050 1.0535 
  3690 1.0704 0.8237 1.0864 0.7831 1.2541 1.0509 1.2004 
  3691 1.1051 1.0802 1.0426 1.1156 1.1582 1.0812 1.0226 
  3692 1.0606 1.1293 0.7008 1.1315 1.0184 0.9356 0.9988 
  3693 0.9078 1.0213 1.2094 1.2194 1.1090 0.7489 0.7079 
  3694 0.9186 0.7448 1.1520 0.8944 0.7817 1.0946 1.0109 
  3695 0.8029 0.7920 0.7651 0.9996 1.2085 1.1031 0.8586 
  3696 1.1772 1.1102 1.2345 1.0994 0.9126 1.2179 0.8014 
  3697 0.9956 0.9003 0.9142 0.7522 1.1440 0.8512 0.9321 
  3698 0.9128 1.2052 0.7904 1.1625 0.8393 1.1807 0.7403 
  3699 1.1650 1.2688 1.1742 1.1852 0.7903 1.0978 1.1096 
  3700 0.8421 1.1510 1.0202 0.9885 0.7372 0.7121 1.0408 
