    25
     7      0      3      4      6      8      9     10 
 14751 1.1906 0.7766 0.7611 1.0851 0.7974 1.0589 0.8857 
 14752 0.8389 0.8997 0.9257 1.0739 1.0151 0.9355 0.9840 
 14753 1.0848 0.8711 0.7034 0.7823 0.7038 0.8074 0.9125 
 14754 0.8547 0.8372 0.8217 0.9104 1.1365 1.2581 1.0545 
 14755 0.7745 1.0333 1.2009 1.2441 1.1880 1.2382 0.7709 
 14756 0.9442 0.9819 1.1112 0.7437 0.8786 0.7065 1.2622 
 14757 0.7406 0.8587 1.1315 0.8688 0.9552 0.8033 0.8906 
 14758 0.7659 1.2613 1.0072 1.2799 1.0677 0.8120 1.2775 
 14759 1.0177 1.2813 1.0434 1.0176 1.0533 1.1671 1.1548 
 14760 0.8269 0.8294 0.8889 1.0709 0.8969 0.8450 1.2474 
 14761 0.7156 0.7972 0.9524 0.9318 1.2148 1.1719 1.2128 
 14762 1.2965 0.9737 1.2711 0.7722 1.1666 1.0783 0.9198 
 14763 1.1468 0.8529 1.2620 1.0661 1.2507 1.1555 1.1002 
 14764 1.2893 0.8596 1.0146 0.9565 0.9727 0.8764 1.2526 
 14765 1.2708 1.2945 1.1458 1.1545 1.2605 0.7868 0.7861 
 14766 0.9830 1.0354 0.9523 0.7170 1.0629 1.1923 0.8302 
 14767 1.2925 1.2087 1.2664 1.2959 0.9516 1.1868 0.7052 
 14768 1.2118 0.8956 1.1250 0.8785 1.2755 0.9711 1.2428 
 14769 0.8854 0.8412 1.0210 0.7870 0.9053 1.1803 0.8162 
 14770 1.2710 1.1359 1.2980 1.2785 1.2202 1.1728 1.0921 
 14771 0.7682 0.7826 0.8309 1.0010 0.7660 1.1806 1.0982 
 14772 0.7704 1.0534 0.8997 1.2866 0.7035 0.7588 0.8637 
 14773 0.7004 1.1112 1.0534 1.2081 1.0525 0.7715 1.2739 
 14774 0.8819 1.2644 1.1659 1.2981 0.9215 0.8408 1.2510 
 14775 0.9215 1.1746 1.2261 1.0944 1.0090 1.0417 0.8803 
