    25
     7      0      3      4      6      8      9     10 
  9401 0.9504 0.8830 1.1088 1.1967 1.1873 1.2856 0.7682 
  9402 0.8639 0.8884 1.0934 1.0593 1.1210 1.2537 1.2598 
  9403 0.8888 1.2990 0.8683 0.7905 0.9282 1.1205 1.0145 
  9404 1.0490 1.1715 1.1966 1.0057 0.7993 1.2853 1.2258 
  9405 1.1136 1.1203 1.2244 0.8075 0.8498 0.8986 0.7955 
  9406 1.2183 1.2005 0.8734 1.0045 1.2419 0.9360 0.9219 
  9407 0.8265 0.9194 0.9414 1.1429 0.9684 1.0730 0.7617 
  9408 1.0041 1.1978 1.1882 0.8933 0.9206 0.7833 1.0215 
  9409 0.9550 1.1600 0.7300 1.1986 1.1689 1.2210 1.2185 
  9410 0.8438 1.0883 0.7580 1.0919 1.0274 0.8995 1.2371 
  9411 1.1545 0.7185 0.8894 1.1067 0.9475 1.2306 0.8704 
  9412 1.1751 1.2997 1.2420 1.2878 0.9704 0.8772 0.7588 
  9413 0.9315 1.1661 1.0457 0.7218 1.1483 1.2712 1.1030 
  9414 0.8908 0.8965 0.8024 0.8978 0.7109 0.9150 0.9788 
  9415 0.9886 0.7257 0.7482 0.7820 1.0186 1.0234 0.7504 
  9416 0.8671 0.9772 1.0281 0.9060 0.9406 1.0679 0.8269 
  9417 0.7948 1.0437 1.2001 0.7241 0.8468 1.1813 1.0472 
  9418 0.9372 1.0163 0.7855 0.8516 0.7955 1.1172 1.1246 
  9419 0.8713 0.8532 1.2417 1.0514 0.9773 0.8149 1.0569 
  9420 0.8458 1.1858 0.9350 1.0686 1.1430 1.0307 0.7071 
  9421 1.0855 1.1530 0.7661 1.2626 1.2546 1.0895 0.8592 
  9422 1.2742 1.1250 0.8819 1.0466 1.2471 1.0739 0.8003 
  9423 0.8118 1.1926 1.2581 0.8728 0.7144 1.1928 1.0182 
  9424 1.2457 0.8998 0.7607 0.7005 1.2253 0.8517 0.8889 
  9425 1.0412 0.9931 1.1460 1.1436 1.0637 0.7729 0.7904 
