    25
     7      0      3      4      6      8      9     10 
 14876 1.0498 1.0281 1.1356 0.8314 1.2590 1.1831 0.8310 
 14877 0.7092 0.7253 0.9623 1.2801 0.8439 0.9705 0.8418 
 14878 0.8762 1.1869 1.0240 1.1946 1.1614 0.7173 0.7667 
 14879 0.7272 1.0922 0.7746 0.8651 0.8205 0.9078 0.7585 
 14880 1.1768 1.0558 0.8865 1.0268 0.7269 1.1187 0.7482 
 14881 1.1268 1.1324 1.0117 1.0640 0.9926 0.9327 0.9119 
 14882 1.0218 0.9382 1.0152 0.8341 0.9045 0.7699 0.9748 
 14883 1.0521 0.8290 1.0363 1.0610 0.9462 1.1277 0.7318 
 14884 0.8266 1.0760 0.8809 1.2046 0.8902 0.9347 1.2926 
 14885 0.9483 1.1921 0.9897 0.9747 1.1591 0.9798 1.2820 
 14886 1.0095 1.0422 1.1851 1.0315 0.9188 0.9614 0.8754 
 14887 1.2030 1.1227 1.0057 1.1090 0.9717 1.2699 1.1989 
 14888 1.0959 1.1340 1.1948 0.8821 1.2668 0.8564 1.0052 
 14889 0.9887 1.0834 0.7525 1.2611 0.7723 0.9531 1.2704 
 14890 1.2117 1.0275 0.8358 1.2209 0.9147 0.8841 0.7378 
 14891 0.9889 0.7765 1.1638 1.0646 0.9268 1.0033 1.1986 
 14892 0.8634 0.7101 0.7345 0.7422 0.8090 0.7888 0.7974 
 14893 1.1387 1.0447 1.1098 1.0746 1.1335 1.2163 1.0462 
 14894 1.2817 0.9428 1.2258 0.7728 1.0645 1.1128 0.8815 
 14895 0.9254 1.2508 0.9208 0.9673 1.2979 1.0645 1.0885 
 14896 0.8432 0.7698 0.7181 1.1253 1.0232 1.2056 1.0974 
 14897 0.8456 1.0316 0.9042 0.7996 1.0884 1.1426 1.0889 
 14898 0.7114 0.8471 1.0249 1.1991 1.2513 1.2194 1.0578 
 14899 1.2896 0.8056 0.9602 1.1806 1.1386 0.9872 0.8780 
 14900 1.1816 1.2565 1.1494 1.0756 1.0543 0.8172 1.2091 
