    25
     7      0      3      4      6      8      9     10 
 12326 1.2822 0.9100 0.8244 0.9768 1.0513 1.1347 0.9957 
 12327 1.1015 1.2892 1.0383 0.8221 0.8643 1.1103 0.7833 
 12328 0.8991 1.1899 1.0597 1.2982 1.0620 0.9530 0.7136 
 12329 0.9747 0.9619 1.0246 0.9056 1.0940 0.9090 0.9505 
 12330 0.7150 1.0436 0.9025 1.2249 0.8248 1.1331 1.0103 
 12331 1.0139 1.2828 0.7896 1.2708 1.2758 1.1083 0.9196 
 12332 1.2935 1.2610 0.8591 0.7780 0.9703 0.9673 1.1311 
 12333 1.1340 1.0228 1.1015 0.9547 0.7529 0.8584 0.7387 
 12334 0.9382 1.2507 1.0264 0.8304 1.2618 1.1431 1.1027 
 12335 1.0544 1.1567 0.8898 0.8907 1.2811 0.7895 1.0206 
 12336 1.0439 1.2872 1.2087 0.7038 1.1506 0.8142 0.9627 
 12337 1.0046 0.9515 0.9340 1.0553 1.1430 1.1980 1.0017 
 12338 0.7873 0.8108 0.8309 1.0039 0.9248 0.8117 0.8066 
 12339 0.8746 1.2324 0.7526 1.0627 1.2792 0.9538 0.7153 
 12340 1.0007 1.2842 0.7728 1.2272 0.9449 1.1681 0.9741 
 12341 0.7851 1.2123 0.8634 1.0835 0.7648 0.9708 0.8105 
 12342 0.9438 0.7289 1.1983 1.2504 0.9292 1.1960 1.0531 
 12343 1.0559 0.8215 1.0969 0.8763 0.9610 0.7008 1.1664 
 12344 1.1856 1.1983 1.2648 1.1005 0.8188 1.2600 0.8712 
 12345 0.9824 0.8940 1.2698 1.0692 1.2012 1.1831 1.2057 
 12346 1.1045 1.2330 0.9599 0.9365 1.0690 0.9728 1.0478 
 12347 1.1543 0.7792 1.0090 0.7982 0.7831 1.1840 0.8718 
 12348 0.8093 1.2723 0.7344 1.0217 0.9737 0.7428 1.0635 
 12349 1.0718 0.8386 1.2221 1.2548 1.1844 0.9487 1.0417 
 12350 1.1620 0.7324 0.8931 1.1571 0.9672 0.8053 0.7272 
