    25
     7      0      3      4      6      8      9     10 
  1651 1.0854 1.0586 0.9328 1.0338 1.1749 0.7567 0.8368 
  1652 0.8328 0.7041 1.1617 0.8455 0.8989 0.8086 0.7582 
  1653 1.2022 0.8634 0.8770 0.8968 1.1547 1.1234 1.2819 
  1654 1.2826 0.7825 1.2255 1.2024 1.2155 1.2499 1.1116 
  1655 1.2078 1.1252 0.7917 1.1625 1.0521 0.7248 1.0337 
  1656 1.0036 0.7249 1.2703 1.2624 1.0752 1.1528 1.1723 
  1657 0.8673 0.9620 1.0277 1.2376 0.7996 0.9940 0.8975 
  1658 1.1480 1.1082 1.2046 1.2496 1.0397 0.7559 0.7974 
  1659 0.8422 1.0310 1.1983 1.2134 0.7793 1.1872 1.0463 
  1660 1.2744 0.8068 0.9348 1.2872 1.2210 1.2140 0.8581 
  1661 1.0722 0.7513 0.8578 0.9835 0.8667 0.8182 0.8426 
  1662 1.0602 0.8121 1.1642 1.2633 0.8054 1.2981 0.9083 
  1663 0.8036 0.9213 1.1999 1.2970 0.9527 1.1941 0.9879 
  1664 0.7542 1.2587 0.8616 0.8004 1.0291 1.2558 1.2776 
  1665 0.8532 1.1180 1.1484 1.2506 1.2171 1.2415 0.9458 
  1666 1.2151 0.7998 1.0697 0.9300 0.9610 0.7005 0.7714 
  1667 1.2466 1.1641 0.9439 1.2492 0.7802 0.9741 0.7055 
  1668 1.1198 0.9479 1.0931 0.7209 1.0018 1.1727 0.9584 
  1669 1.1351 1.1252 0.9742 1.1521 1.1609 1.2245 1.2925 
  1670 0.8379 0.8993 1.1495 0.8050 0.9666 0.8417 0.8532 
  1671 1.0456 1.0306 0.7621 0.8127 1.2568 1.0668 1.2271 
  1672 1.1864 1.2979 0.7962 0.7853 0.9309 1.1937 1.0190 
  1673 0.9423 1.1003 1.0336 1.1751 0.7138 0.7256 1.1545 
  1674 1.2931 1.2334 0.9491 0.7631 1.0760 1.2826 1.1069 
  1675 0.7540 0.9150 0.8991 1.1737 1.0754 0.8624 1.1805 
