    25
     7      0      3      4      6      8      9     10 
  7476 1.0108 1.2350 0.8575 1.1661 0.9713 0.8852 0.8233 
  7477 1.1277 0.8952 0.9197 1.2396 0.9456 0.9296 1.1478 
  7478 0.8559 0.9247 1.2395 0.8439 0.9006 1.2889 0.9713 
  7479 0.7688 1.1653 1.2094 0.7168 0.9393 0.9115 1.1701 
  7480 1.0298 1.0945 1.0070 1.2691 0.9364 1.0303 0.7028 
  7481 0.8313 0.7036 0.7640 0.9699 1.2855 0.9959 0.9406 
  7482 0.8873 0.7525 1.0585 0.7629 0.9760 0.7995 0.7877 
  7483 1.2839 0.8499 1.0366 0.9015 0.8384 0.8226 0.9636 
  7484 0.8855 0.8570 0.7051 1.1568 0.8976 1.2516 0.9072 
  7485 1.2677 0.7675 1.0107 0.9289 1.0783 0.8368 0.9325 
  7486 0.9463 0.9969 0.8592 1.0549 1.0783 1.0263 1.2042 
  7487 0.7062 0.9827 0.9808 1.0031 0.7942 1.2420 1.2396 
  7488 0.8860 1.0217 0.8316 1.1750 0.7061 1.0359 0.8161 
  7489 0.7931 1.2606 1.2383 1.1168 0.8600 0.7448 0.8361 
  7490 1.2964 0.7373 0.8195 1.1449 1.0073 0.8336 0.7134 
  7491 0.9701 0.7506 1.0962 1.2764 1.1525 1.1894 0.8732 
  7492 1.0271 1.1812 0.8309 1.0475 0.8891 1.2655 0.7068 
  7493 0.8574 1.0056 1.0960 1.2787 0.9499 0.7809 1.1046 
  7494 1.2295 0.9339 0.8652 1.2987 0.8501 1.0743 1.0552 
  7495 0.7618 0.7712 0.9580 0.8621 1.1445 0.7643 0.8881 
  7496 1.1941 1.0931 1.2916 1.0466 0.9007 1.0493 0.8568 
  7497 0.9563 0.8565 0.7589 0.7561 1.1065 1.2616 0.9641 
  7498 1.2522 1.0123 1.1621 0.7614 0.8454 0.9583 0.8579 
  7499 1.0168 0.7204 1.2821 1.1536 1.1178 1.2228 0.9350 
  7500 1.2225 1.2776 0.7702 0.8029 0.8412 1.1637 0.9511 
