    25
     7      0      3      4      6      8      9     10 
  4301 1.0183 0.7495 1.0540 0.8239 1.0280 0.7411 1.0981 
  4302 0.7445 0.7114 1.0310 1.1535 1.0741 1.1291 1.2572 
  4303 0.8871 0.7523 1.2453 1.2714 0.7245 1.2676 1.2224 
  4304 1.2371 0.9485 0.8292 0.9531 1.1543 0.8792 0.9651 
  4305 1.2009 0.9652 0.8764 1.2268 1.0061 0.7100 1.1814 
  4306 0.7014 1.2137 1.2169 0.7747 1.0459 1.1242 1.1976 
  4307 1.0841 0.8443 1.2425 1.1446 1.1606 1.1060 1.0015 
  4308 1.1819 1.2060 0.7456 0.8687 1.2646 0.9731 1.1398 
  4309 0.8471 0.9249 1.2202 0.9233 0.8875 0.9695 0.7180 
  4310 0.7385 0.7114 1.2534 1.2907 1.0449 0.7236 1.2573 
  4311 0.8579 1.1477 1.2383 1.1342 0.7654 0.8662 0.7940 
  4312 0.7616 0.7987 1.1027 1.2917 1.2038 1.0699 1.2031 
  4313 0.9902 0.7120 0.9281 1.0683 0.7357 0.7687 1.2822 
  4314 0.9513 1.0512 0.8312 0.8378 0.7588 0.8954 1.0162 
  4315 0.9288 1.1795 0.9247 0.8394 1.1432 0.7687 0.7026 
  4316 1.2321 1.1090 1.0502 0.9162 0.9473 1.1111 0.7995 
  4317 0.9523 0.8789 0.8469 0.7529 1.2326 0.7050 1.0923 
  4318 0.8703 1.0211 1.2612 0.8018 0.7809 1.2135 0.7304 
  4319 0.7289 0.8048 0.9516 1.1644 0.8804 1.1007 0.9228 
  4320 0.8315 1.0194 1.0903 0.9726 1.2227 0.9869 1.1476 
  4321 0.8435 0.8273 0.7273 0.9616 1.0856 1.2883 0.7074 
  4322 0.7176 1.1106 0.9086 0.7102 1.1681 0.7822 1.1414 
  4323 1.1214 0.9329 0.8766 0.9385 1.0300 1.1078 0.7137 
  4324 0.7046 0.8378 0.8849 1.1174 0.9139 0.7996 1.2376 
  4325 1.0666 1.0451 0.7639 1.1705 1.0016 1.0197 1.0302 
