    25
     7      0      3      4      6      8      9     10 
  5751 1.0498 1.0870 0.9860 1.2103 0.8266 1.1514 1.2979 
  5752 1.0388 1.2030 1.2943 0.9412 0.8413 1.2524 1.2354 
  5753 0.9131 1.2422 0.9239 0.9438 1.0826 1.1443 1.1706 
  5754 1.2281 1.0721 1.2082 0.7874 1.0573 0.9884 0.9759 
  5755 1.0747 0.9550 0.7204 0.7320 1.2428 0.7591 1.1831 
  5756 1.0744 0.7035 1.1660 1.0154 1.2500 1.2434 0.9338 
  5757 0.8774 1.2821 0.8995 0.7527 0.9748 0.8711 0.8195 
  5758 0.7448 1.0184 0.8562 1.2015 0.9803 1.1067 0.7304 
  5759 0.8762 0.9044 1.0896 0.7913 0.8027 0.9070 0.9800 
  5760 0.8408 1.0551 1.2798 0.9171 0.8053 1.2256 0.7472 
  5761 0.9075 1.2348 1.0505 0.8623 1.1985 0.7716 0.8431 
  5762 1.2091 0.9721 1.2201 0.8950 0.7855 1.2434 0.7296 
  5763 0.7962 1.1165 1.0131 1.0553 1.1924 0.9431 1.2025 
  5764 0.7947 1.2489 0.9473 0.9032 1.1063 0.8475 0.9630 
  5765 1.0052 0.7669 1.0240 0.8201 0.8723 1.0984 1.1439 
  5766 1.0620 0.8341 0.8721 0.9991 1.1580 0.8474 1.1324 
  5767 0.7968 0.9929 1.1081 0.9006 1.0966 1.2037 1.1765 
  5768 1.0813 1.1790 0.9442 1.2159 0.7374 0.9228 0.9802 
  5769 1.2064 0.9646 0.7808 1.0711 1.2687 0.7179 0.8976 
  5770 1.1694 0.8017 1.0492 1.2838 1.2812 1.1706 1.1359 
  5771 0.8587 1.2299 0.7743 0.9250 0.8433 1.2464 1.2328 
  5772 0.8888 0.7172 1.2652 1.1892 0.8589 1.2308 0.7929 
  5773 0.8099 0.9153 0.8938 0.7790 1.0744 1.1947 0.8214 
  5774 0.9685 1.2185 1.1326 0.7929 0.8413 0.8138 0.7985 
  5775 0.8960 1.1411 1.1982 1.1546 1.1612 0.8107 1.0841 
