    25
     7      0      3      4      6      8      9     10 
  9951 0.8262 0.8228 1.0806 0.7366 1.1183 0.7797 1.0658 
  9952 1.1102 1.0164 1.0504 1.2325 0.7273 0.9818 1.2837 
  9953 0.7926 0.7203 1.1402 0.7043 0.9803 1.1612 1.0265 
  9954 1.2846 0.7945 0.9097 1.0730 0.9710 1.2671 1.0799 
  9955 1.0016 1.0623 1.2043 1.0045 1.0098 0.8545 0.8391 
  9956 1.2348 1.0475 0.7407 1.0712 0.9455 1.0499 1.0116 
  9957 1.1359 1.0242 0.7860 1.2379 1.1325 1.0651 1.2032 
  9958 0.9983 1.2737 0.9382 1.2053 1.1303 1.0241 0.8975 
  9959 1.0643 1.0785 0.7407 0.7816 0.7773 0.7598 1.2251 
  9960 0.9096 1.0601 1.1616 0.9684 1.0733 0.8365 0.9416 
  9961 1.0157 0.7288 0.9418 0.9049 0.7617 0.8053 0.9762 
  9962 1.1781 0.8354 0.9957 1.2978 1.1953 1.0687 1.1925 
  9963 0.8642 0.9150 0.9598 1.2906 1.2219 1.2846 0.7284 
  9964 0.8756 1.1416 1.1083 0.9530 1.2639 1.2030 1.1354 
  9965 0.9089 1.0168 0.7898 1.2149 0.7699 1.0494 0.9622 
  9966 1.2256 1.1258 1.0703 1.2621 0.9002 0.8119 0.8992 
  9967 0.7560 0.9974 1.0881 0.9710 0.7444 0.7961 0.7431 
  9968 0.8240 1.1764 1.2562 0.7853 0.9694 0.9517 0.7294 
  9969 0.8817 0.8240 0.7395 1.1588 1.0884 0.8019 1.0296 
  9970 0.9109 1.2651 1.2689 1.1487 0.7162 1.0800 1.2577 
  9971 1.1360 1.0938 0.7291 1.1996 1.1520 1.2111 1.1438 
  9972 1.2318 0.8460 0.8023 1.1412 0.8818 0.7572 1.2286 
  9973 0.7312 0.8677 1.0189 0.8194 0.9477 0.9796 1.0613 
  9974 0.7471 0.7567 0.7848 1.1336 1.1626 1.0612 0.9972 
  9975 0.7087 1.1082 0.8534 1.0382 1.2495 0.9320 0.7427 
