    25
     7      0      3      4      6      8      9     10 
 13701 0.7940 0.9424 1.1342 0.9987 1.1811 0.7774 1.1590 
 13702 1.1437 0.8735 1.2072 0.9273 1.0689 1.1218 1.1195 
 13703 1.0790 1.1612 1.1651 1.2096 1.1165 1.2493 1.0845 
 13704 1.0599 1.2663 1.1859 0.8561 1.2906 0.8745 0.9003 
 13705 0.8443 0.8676 1.2683 0.7915 1.1319 0.8980 1.2190 
 13706 0.8694 0.9227 0.8445 1.0030 0.7475 0.8710 0.8904 
 13707 1.1792 0.8639 0.7492 1.1817 0.7433 1.2363 1.1977 
 13708 1.0522 0.9841 0.8321 0.7166 1.2682 0.9932 0.9154 
 13709 0.8811 1.2763 1.2861 0.9592 1.1892 1.1797 0.7580 
 13710 0.8777 0.7611 1.2469 0.8408 0.9421 0.7981 1.1409 
 13711 0.8351 1.0244 1.0790 1.1800 0.8681 0.7163 0.8303 
 13712 1.0033 0.8845 1.2954 1.1521 1.0199 0.8361 1.0285 
 13713 1.0390 0.7910 1.0525 1.2666 1.0430 1.1133 0.8338 
 13714 0.7413 0.9536 0.9362 1.1523 1.1016 0.8799 1.1906 
 13715 0.7983 0.8945 0.8999 1.1830 1.1867 1.2214 1.0696 
 13716 1.0063 1.0338 1.1066 0.7707 0.7602 1.2439 1.0265 
 13717 1.0249 0.8107 1.1057 1.1305 1.0432 1.2867 0.9785 
 13718 1.0060 0.8289 0.9227 0.7321 1.1694 1.0038 0.8846 
 13719 0.7731 1.0392 0.9721 1.2639 1.0100 1.1384 1.2671 
 13720 0.7934 1.2452 1.1158 0.8156 1.0517 1.2158 0.9755 
 13721 0.9455 1.1199 0.9085 0.9196 1.0292 0.8292 0.7915 
 13722 1.1162 1.2313 0.7869 1.0087 0.9181 0.9111 1.0649 
 13723 1.1685 1.1459 0.9183 1.2227 0.8363 0.7781 0.9762 
 13724 1.0818 0.9668 1.1728 0.7202 1.1128 0.9318 0.9992 
 13725 1.0491 0.7712 1.2679 1.0014 1.2687 1.1198 0.9613 
