    25
     7      0      3      4      6      8      9     10 
 10876 1.0540 1.1392 0.8508 1.0688 0.9255 1.2785 0.8241 
 10877 1.1247 1.0413 1.0566 1.2645 1.0791 0.8466 1.2359 
 10878 1.1554 0.8902 1.1904 0.9463 1.2990 0.8473 0.9418 
 10879 0.8284 0.8960 0.7680 0.7160 1.0378 0.8456 0.7561 
 10880 1.2797 0.9383 1.0214 1.0025 0.7252 1.0829 1.2750 
 10881 0.9906 0.7608 1.1924 0.7137 1.1667 1.2833 1.1524 
 10882 0.7375 0.8627 1.0850 0.8556 0.7858 0.8415 1.2049 
 10883 0.8071 0.7184 1.0461 0.8004 0.8249 1.0174 1.2015 
 10884 0.9030 1.0971 1.1068 1.1980 0.9122 1.1180 1.1584 
 10885 1.2283 1.2439 1.2798 0.9555 0.8973 1.2506 0.7559 
 10886 0.7256 0.9254 0.7327 0.8189 1.0498 0.9166 0.9717 
 10887 0.9132 0.8547 1.2522 1.1851 0.9244 0.7692 0.9454 
 10888 1.0844 1.2254 0.8790 1.0775 1.2783 0.7798 1.0259 
 10889 1.1967 1.1477 1.0533 0.8409 1.2797 0.9750 0.9272 
 10890 0.7268 0.8599 0.8174 0.7101 0.9529 0.9235 0.7582 
 10891 1.1745 0.9180 1.0673 0.9038 0.9282 0.8402 1.1927 
 10892 0.7307 1.1647 1.0818 0.9217 1.0755 1.1261 0.7939 
 10893 0.8779 1.2101 0.8615 1.1842 0.8192 1.2691 0.7022 
 10894 0.8633 1.1009 0.9725 1.0176 1.1861 1.1212 1.0970 
 10895 1.2481 0.8660 1.1604 0.8104 1.1463 0.7226 0.9154 
 10896 1.0633 0.8289 1.1877 1.0857 0.8546 1.2841 0.7269 
 10897 1.0013 1.0216 0.7772 0.8010 0.8465 0.9026 0.9910 
 10898 1.1420 1.0829 0.9593 0.8261 1.1951 1.1287 1.2633 
 10899 0.7673 0.7240 1.2719 0.9402 0.8546 1.2659 0.7246 
 10900 1.2307 1.2624 0.9729 0.7007 0.7734 0.8560 1.1771 
