    25
     7      0      3      4      6      8      9     10 
  5626 1.0779 0.7630 0.8392 1.1935 0.7484 0.7401 0.7311 
  5627 1.2142 1.2878 0.8484 0.7858 1.1303 0.7690 1.0292 
  5628 1.2399 0.9492 0.7367 0.7860 1.2362 0.9607 0.8202 
  5629 0.9090 1.1769 1.0208 1.1756 1.1629 0.7137 1.2500 
  5630 0.9918 0.9585 0.9923 1.1909 1.0525 0.7120 1.1938 
  5631 1.1077 1.1864 1.1800 1.2155 0.8377 1.0132 1.2987 
  5632 1.1225 0.9908 1.1063 1.1002 1.0800 1.0344 0.8947 
  5633 0.9765 1.0234 1.1186 1.1924 0.7484 1.1588 1.0128 
  5634 0.9186 0.7066 0.9135 1.1653 0.8513 0.9003 0.7174 
  5635 0.8682 1.0632 1.0333 0.8481 1.0814 0.7853 1.0897 
  5636 0.7457 0.8378 1.0186 0.9882 0.8595 1.1781 0.7285 
  5637 0.9668 1.1140 0.9305 1.0245 1.2767 0.7910 0.7630 
  5638 0.7994 1.0102 1.1508 0.8974 1.1282 1.1032 0.7288 
  5639 0.9392 0.8178 1.1079 0.9087 0.9123 0.9471 0.9997 
  5640 1.2524 1.2034 1.0547 1.0646 0.8680 1.0226 1.1701 
  5641 1.0068 0.7585 0.7430 1.2477 0.7065 0.9841 0.9455 
  5642 1.2485 0.8625 0.7901 0.7874 1.1727 1.1743 1.1950 
  5643 0.7552 0.9673 0.8928 1.0811 1.2885 0.7368 1.2712 
  5644 1.2958 1.0443 1.2239 1.2257 0.7451 0.9844 0.7249 
  5645 0.7579 0.7644 1.1739 1.0235 0.9803 0.9773 0.7561 
  5646 0.8879 0.7663 1.1040 1.1539 0.7231 0.8848 0.9265 
  5647 1.1712 0.7096 0.9401 0.9882 1.0023 1.1268 0.7816 
  5648 1.0614 0.9552 1.2723 1.0303 1.1188 0.8152 1.2157 
  5649 0.9795 0.8803 1.2114 0.8953 1.1738 0.9243 0.8268 
  5650 0.8789 0.8632 0.9334 0.7294 1.1365 0.8555 1.2271 
