    25
     7      0      3      4      6      8      9     10 
 11001 0.9472 1.0668 0.8534 1.2520 1.2800 0.7922 1.2991 
 11002 0.7092 1.1641 0.9674 1.1773 0.9590 1.0791 1.1702 
 11003 1.1504 1.0323 0.8213 1.1785 0.8899 1.0111 1.1545 
 11004 0.7373 0.8762 1.2320 0.8526 0.7578 1.2504 0.8426 
 11005 0.9590 1.0544 1.0437 1.1284 1.1787 1.0111 0.9188 
 11006 1.0257 0.7982 1.0647 0.9267 1.2073 1.2274 0.9602 
 11007 1.0661 0.9229 1.0150 1.0748 1.0709 0.7236 1.0569 
 11008 0.9617 1.2412 1.0858 0.9010 0.7527 0.7285 0.8314 
 11009 0.7486 0.9463 0.8747 1.0100 0.8612 0.8181 1.1665 
 11010 0.8704 1.1981 0.8950 1.2121 0.8286 1.1889 1.2224 
 11011 0.7439 1.2841 1.1796 1.0231 0.8890 1.1244 0.7223 
 11012 1.1380 1.0366 1.1692 1.2499 0.8715 1.0713 0.8431 
 11013 0.9078 1.1103 1.0780 1.2243 0.9658 1.1221 0.8915 
 11014 1.0913 1.0275 0.9694 0.9741 1.2723 0.8806 0.9564 
 11015 0.9891 1.1495 0.7071 0.9551 0.9287 0.9673 1.1960 
 11016 0.9296 1.0860 0.7734 0.9632 0.7369 1.2072 0.9672 
 11017 0.8961 0.7875 1.1541 0.8552 1.2465 0.9166 0.7122 
 11018 0.7618 1.2028 0.9649 0.7079 1.0251 0.9120 1.2244 
 11019 0.9222 0.7781 1.1269 1.2571 0.8698 0.8124 1.2514 
 11020 0.9265 1.1119 1.2749 1.1451 1.0147 1.1486 1.2457 
 11021 0.9891 1.2642 0.8533 1.0019 1.2793 1.2344 0.9884 
 11022 1.1774 0.9732 0.7665 0.7153 1.1201 0.8981 1.2002 
 11023 1.1148 0.7668 0.9340 1.1549 1.2681 1.2239 1.2295 
 11024 1.2099 0.7370 0.8496 0.8849 0.8457 0.9913 0.8042 
 11025 1.0074 1.1657 0.8401 0.7377 1.0364 1.1698 1.1983 
