    25
     7      0      3      4      6      8      9     10 
 14551 1.0870 1.1532 0.7349 1.2650 1.2350 1.0404 1.1946 
 14552 0.7515 1.1852 1.0726 0.8424 1.1973 0.8225 0.9520 
 14553 1.0167 1.0700 0.8557 0.8544 0.7465 0.7006 0.8849 
 14554 1.2109 1.1070 0.8877 0.8502 1.1573 0.8202 0.9286 
 14555 0.8260 1.2921 0.7547 0.8002 0.9714 1.2014 0.8605 
 14556 1.1960 0.7087 0.7854 0.7366 1.1512 1.1398 1.1149 
 14557 0.8238 0.8384 0.7902 1.2092 1.0045 1.1157 0.7015 
 14558 0.9853 0.8986 0.8879 0.8918 1.1567 1.2404 1.0125 
 14559 0.8800 0.8484 1.2161 0.7826 1.1125 1.0909 1.0039 
 14560 0.9070 0.9798 1.0899 0.7503 1.1540 1.1926 0.8544 
 14561 1.2568 0.8029 1.1566 1.2885 0.8894 0.9066 0.7671 
 14562 0.7181 1.2681 0.7756 0.7432 1.0060 1.0607 1.2577 
 14563 1.1320 0.9174 1.1598 1.2896 0.9182 0.8867 0.7589 
 14564 0.9257 0.7515 1.0167 0.7707 0.8368 0.8542 1.1922 
 14565 1.0528 1.2805 1.2113 0.8560 1.1500 0.8990 1.0378 
 14566 0.8980 0.8546 1.0922 1.0660 0.9216 0.9426 1.2453 
 14567 1.2190 0.7294 0.9569 0.8702 1.2371 0.7274 0.7949 
 14568 1.2130 0.7581 1.1711 0.8779 1.0209 0.7795 0.9221 
 14569 1.0289 0.9649 0.8378 1.1967 0.7151 1.2517 0.9063 
 14570 0.7260 1.0682 1.1505 1.0847 1.1249 1.1667 1.1443 
 14571 1.0201 0.7938 0.9590 0.8147 0.9875 1.1718 1.2138 
 14572 1.1952 0.9726 1.1591 1.0478 1.1446 1.2424 0.8813 
 14573 1.0398 1.0318 0.7947 1.2029 0.7993 1.1059 0.8467 
 14574 0.8315 1.2139 0.9011 0.7904 0.8966 1.0682 0.7948 
 14575 0.8940 0.8432 1.1337 1.1678 1.1235 1.1800 0.7301 
