    25
     7      0      3      4      6      8      9     10 
  1376 0.7879 0.9402 1.2299 0.8439 0.9435 0.7147 1.2017 
  1377 1.0787 1.2021 0.7189 0.9586 0.9070 0.7278 1.0161 
  1378 1.2156 0.7978 1.2893 1.0216 0.8786 0.7769 0.7980 
  1379 1.2845 0.8220 1.2270 1.0503 1.1284 1.0054 0.9333 
  1380 1.0425 0.9064 1.0887 1.0757 0.8506 1.0950 0.7144 
  1381 1.2981 0.8495 1.1239 1.1292 0.9649 1.1450 0.8452 
  1382 1.0321 0.9074 1.2692 0.9992 1.0930 0.9267 0.9008 
  1383 1.0093 1.2918 0.9593 0.8661 0.9728 1.2937 1.2372 
  1384 0.8984 1.0744 1.2467 0.9180 0.8131 0.7367 1.0614 
  1385 0.9580 1.0578 1.2899 0.8838 1.0730 1.0614 1.0848 
  1386 0.9951 1.0464 0.9646 1.0072 0.9802 1.1860 0.9205 
  1387 0.7426 0.9418 0.8499 0.8198 0.9092 0.7772 1.0682 
  1388 1.2326 1.0273 1.0777 0.7519 1.1228 0.7362 0.7499 
  1389 0.7388 1.1665 1.0590 1.1722 0.7619 0.9680 1.0733 
  1390 0.9617 0.9822 0.7060 0.9966 0.8140 0.9073 1.1373 
  1391 1.1960 0.7530 1.0219 1.0354 0.8030 0.7000 1.2355 
  1392 0.9367 1.2603 1.0116 0.9362 1.2319 1.1632 0.9616 
  1393 1.0681 0.7262 1.2532 1.2911 0.7671 0.8582 1.1426 
  1394 1.1912 1.0892 0.8054 1.1225 1.0131 0.7047 0.7485 
  1395 1.2317 1.1398 1.0582 0.8630 0.9983 0.8877 1.2480 
  1396 1.2587 0.7559 0.7036 0.7025 1.2028 1.1440 1.2463 
  1397 0.8145 1.1713 1.1854 1.0946 1.0193 0.7909 1.2294 
  1398 0.8551 1.2549 1.0516 0.9880 0.8347 1.0132 1.0379 
  1399 1.2387 1.0386 0.8699 1.2336 0.7152 0.7848 0.9879 
  1400 1.0560 0.9725 0.8385 0.7530 1.0199 0.9524 0.7704 
