    25
     7      0      3      4      6      8      9     10 
  1826 1.0257 1.2677 1.0518 1.2723 1.1925 0.8638 1.1191 
  1827 1.0241 0.9980 1.0029 1.1862 0.7312 1.2033 1.1245 
  1828 0.8867 0.7408 0.7923 0.9807 1.1654 1.2503 1.0549 
  1829 0.7427 0.7922 1.0979 1.1977 0.8898 1.0350 1.2650 
  1830 0.8092 0.8776 1.1255 0.8321 1.1066 0.9263 0.7945 
  1831 0.7558 0.8012 1.0495 1.2643 0.7485 1.0655 1.1457 
  1832 0.9781 1.1411 1.0598 0.8777 1.0080 1.0366 0.7621 
  1833 0.7056 1.2278 0.7139 1.2521 1.0679 1.0234 1.1858 
  1834 1.2490 1.2109 1.1496 0.8847 0.9897 1.1405 1.0616 
  1835 1.0856 1.1032 1.1007 1.1525 1.1452 1.1837 1.0843 
  1836 0.7009 1.1791 0.7052 0.9078 1.1219 1.2268 0.7612 
  1837 0.7182 0.7603 1.0895 0.8305 0.8112 1.1755 1.2096 
  1838 0.8251 1.0136 0.7863 0.7015 0.9969 0.9719 0.9204 
  1839 0.9730 0.7352 1.0913 1.2998 0.7405 0.8961 1.0344 
  1840 0.7764 1.1882 0.8991 0.9496 0.8628 0.9564 1.1619 
  1841 0.7052 0.9074 1.0873 1.0906 1.2976 0.7343 0.9712 
  1842 1.1362 1.1974 1.0664 1.1394 1.2801 1.1381 0.7887 
  1843 0.9125 1.1350 1.1857 1.1446 0.7119 1.0740 0.8636 
  1844 1.1683 0.9024 1.2313 0.8647 1.0326 0.8868 0.7920 
  1845 0.9620 0.8269 1.1347 0.7886 1.2611 0.9220 1.1839 
  1846 0.9619 0.9039 1.0330 0.8507 1.0907 0.7815 1.0301 
  1847 0.7295 0.9756 1.1168 1.0292 1.1598 1.2638 0.9000 
  1848 0.7298 1.0172 1.0296 1.2707 0.7509 1.2233 0.7423 
  1849 0.7547 0.9407 0.9449 0.9443 1.1804 1.0491 0.7289 
  1850 1.0564 1.1512 0.7992 0.7534 0.9291 0.9829 0.9681 
