    25
     7      0      3      4      6      8      9     10 
  4251 0.8501 0.8377 1.2923 1.0007 1.0146 1.0726 1.0505 
  4252 1.0747 1.2934 1.2242 1.2418 1.2152 1.2223 0.9655 
  4253 1.1369 1.1838 0.9425 1.1790 1.1186 0.7731 0.9610 
  4254 0.9989 0.7258 0.8855 0.7933 0.9339 1.2117 0.7868 
  4255 1.2099 1.0254 1.0534 0.7440 0.7378 0.9872 1.2210 
  4256 0.8146 0.8588 1.1809 0.7896 1.1453 0.9280 1.0318 
  4257 0.7745 1.0055 1.0652 1.1187 1.2460 1.0781 1.2834 
  4258 0.7017 1.0493 1.2191 1.1485 1.2691 1.1029 1.0750 
  4259 0.7918 0.7274 1.2683 0.9280 0.7830 1.2590 1.2917 
  4260 1.0205 1.2255 0.8943 1.0268 1.2589 0.9660 1.0317 
  4261 1.0064 0.9904 1.2801 0.8862 0.7146 0.7043 0.7613 
  4262 0.9311 0.8165 1.0120 0.9367 0.7106 0.9910 1.1114 
  4263 0.8864 1.2888 1.1398 1.2687 0.9286 0.8456 1.2755 
  4264 0.7021 1.2416 1.0879 1.0696 1.1260 1.1108 1.1680 
  4265 1.1891 1.0767 1.1116 1.1908 1.0950 0.7150 0.7290 
  4266 1.0831 0.9214 0.9225 1.0354 1.0320 1.1015 1.0475 
  4267 0.9690 1.2570 1.1254 0.8707 1.1597 1.1415 1.0534 
  4268 0.8465 1.2391 1.0302 1.1864 0.8178 0.9578 1.0191 
  4269 1.1820 0.7312 0.9719 0.7923 0.9890 0.9978 1.2221 
  4270 1.1944 0.7529 1.1228 1.2255 0.7981 1.1120 1.0079 
  4271 1.2113 0.8432 1.1334 0.8636 1.2426 0.7818 1.0234 
  4272 0.9804 0.9006 0.8128 1.2881 0.8660 0.9862 1.0254 
  4273 1.2824 1.2126 1.2344 1.0788 0.7382 0.8814 0.7337 
  4274 1.2047 0.7090 0.8431 0.8225 1.0690 0.9278 0.9250 
  4275 0.7471 0.8551 0.7952 1.0203 0.9202 0.8831 1.0108 
