    25
     7      0      3      4      6      8      9     10 
 13776 0.9754 0.7721 1.2824 1.0992 1.1901 0.9962 1.2964 
 13777 1.0990 1.1772 0.7691 1.1435 1.2450 0.7051 0.7548 
 13778 0.9605 1.0015 1.2842 0.7156 1.0890 0.7237 1.2826 
 13779 0.7184 0.8368 1.1901 0.9789 1.2676 1.0216 0.7482 
 13780 0.9654 1.1988 1.0653 0.7800 0.7906 0.9848 1.2117 
 13781 0.9802 0.7681 0.8693 1.1495 1.0176 1.1740 0.9631 
 13782 0.7062 1.2996 1.1388 1.1549 0.8099 1.2863 1.1946 
 13783 1.0561 1.1550 0.7191 0.8484 0.7669 1.2296 0.8652 
 13784 0.8810 1.0111 1.1485 1.2778 0.7129 0.9752 0.8747 
 13785 1.1956 0.9860 1.2650 0.8487 1.1289 0.7636 0.9142 
 13786 1.2496 0.8635 1.0147 1.2303 1.1391 0.9605 0.8480 
 13787 0.8604 1.2779 1.0988 0.9838 0.7983 0.9023 0.8128 
 13788 0.8776 0.8917 1.0415 0.9149 1.0403 0.7461 0.8662 
 13789 0.7555 0.9718 1.2216 0.7422 1.1963 0.9079 0.7285 
 13790 1.1355 1.0199 0.8780 0.9126 1.1976 0.9634 1.1542 
 13791 1.1305 1.1700 0.7064 1.0564 0.9029 0.7994 1.0532 
 13792 1.0725 0.9474 0.9561 0.9123 1.2810 1.2109 0.7476 
 13793 0.9257 1.2459 0.8404 1.0904 1.2389 0.9291 0.9902 
 13794 1.0784 0.7724 0.9684 1.0272 0.7814 0.7341 1.1140 
 13795 1.0104 1.2235 1.0201 0.8340 0.8081 0.7405 0.8843 
 13796 1.0901 1.0908 1.0542 0.8430 0.8178 0.9809 1.0007 
 13797 1.2228 0.9589 1.1210 0.8918 0.9511 1.1555 1.0663 
 13798 0.8986 0.7823 0.7112 1.0626 1.0782 0.7641 1.0009 
 13799 1.0345 0.7111 0.7619 1.0522 1.2240 1.1393 1.1605 
 13800 0.7172 0.9194 1.0847 0.9737 0.8487 1.0265 1.2845 
