    25
     7      0      3      4      6      8      9     10 
  6351 0.9882 0.7629 0.8178 0.9110 1.2924 0.7447 1.0724 
  6352 0.7678 0.9489 0.7156 0.7226 1.1946 0.8876 0.7910 
  6353 0.7794 1.0286 1.0484 0.9663 0.8709 1.0530 0.7212 
  6354 0.7384 0.8388 1.0060 0.9860 0.8698 1.2667 0.7022 
  6355 0.7476 0.7036 1.0818 1.1916 1.2190 1.0006 1.2611 
  6356 1.0762 1.0247 1.1894 0.9721 0.9984 1.0832 1.2415 
  6357 0.9468 1.2279 1.1750 0.8410 0.9378 0.8420 1.1001 
  6358 1.0832 0.9271 0.9505 0.9844 1.0562 0.7970 0.8491 
  6359 1.2139 1.1959 0.8675 1.2154 1.0847 0.7737 1.1311 
  6360 1.1581 0.7916 1.0946 1.0801 0.9752 0.8567 0.8765 
  6361 1.2857 1.0602 1.0133 1.2375 0.9739 1.2542 0.8470 
  6362 1.1689 1.2030 0.7245 1.1436 1.2473 0.7389 0.8712 
  6363 1.2613 0.8934 1.1063 0.9241 1.0314 0.8184 1.2388 
  6364 1.1435 0.9436 0.8637 1.0868 1.0389 1.2697 1.0058 
  6365 0.8522 0.9487 0.9190 0.7423 0.8761 0.9246 1.1034 
  6366 1.1316 1.0469 1.1844 1.1885 0.7870 0.7110 1.2005 
  6367 1.1161 0.7772 1.2702 0.7367 0.8926 0.8496 0.8304 
  6368 1.1640 0.7625 0.9325 1.1892 1.0657 0.7260 0.8703 
  6369 1.1483 0.7862 1.2855 1.2751 1.1315 0.7809 0.9299 
  6370 0.8910 0.9639 0.7597 1.0514 1.2364 1.0099 1.2636 
  6371 1.0063 0.9831 1.2536 0.8193 0.8841 0.8200 1.2514 
  6372 1.1638 1.1120 0.7023 1.0319 1.2454 1.2171 1.2057 
  6373 1.0437 0.9156 1.1911 0.9022 1.0313 1.0038 0.7052 
  6374 1.2723 0.8857 1.2242 0.7920 0.7720 0.8801 0.7367 
  6375 0.8029 0.7247 1.1672 0.8066 0.7275 1.0742 1.1816 
