    25
     7      0      3      4      6      8      9     10 
  4701 0.7224 0.8760 1.0916 0.7863 1.0597 1.0550 0.9311 
  4702 1.2855 0.7912 1.1688 0.7783 0.8967 1.0215 1.1267 
  4703 1.0134 1.2432 1.0741 1.2323 0.9281 0.7928 0.7851 
  4704 1.2458 0.8637 0.7257 0.8114 1.2919 0.8699 0.8371 
  4705 0.9299 0.9051 1.0323 0.8727 1.1766 1.2839 0.7772 
  4706 1.2307 0.7299 1.1947 0.9796 0.9580 1.0771 1.1859 
  4707 0.8530 0.8228 1.0147 1.1885 1.2064 0.8998 0.9531 
  4708 1.2454 1.0142 1.2847 0.8946 0.9025 0.8650 1.1669 
  4709 1.2367 0.8424 1.0190 1.1690 0.7522 0.7853 1.2550 
  4710 0.9391 1.0552 1.2650 1.0245 1.1104 0.8948 1.1698 
  4711 1.0750 1.1878 1.1627 1.2136 0.7074 1.0665 1.0364 
  4712 1.0406 0.9319 1.2931 1.2598 1.0878 0.8370 0.9597 
  4713 1.2367 1.1697 1.0253 0.9079 0.9156 1.2014 1.0922 
  4714 0.8285 1.1290 1.1167 1.0250 0.8947 1.1310 0.9805 
  4715 0.7023 1.2998 0.9832 1.2173 0.9554 1.0992 1.2100 
  4716 1.2283 0.7122 0.8529 0.7547 0.8486 1.2050 0.7444 
  4717 0.8411 1.0955 0.8053 0.7415 1.1976 0.8500 0.7786 
  4718 0.8469 1.0197 1.2333 1.2961 1.1452 0.7523 1.1656 
  4719 1.0846 1.2743 1.1228 1.0829 0.8594 1.2361 1.2398 
  4720 0.8827 1.1172 0.7528 1.1681 1.0143 0.7162 1.1456 
  4721 1.1954 0.9805 1.0967 0.9055 1.1165 0.7506 0.7289 
  4722 1.2302 0.8780 1.2456 0.9981 0.8700 1.2868 0.9126 
  4723 1.2672 0.9525 1.1404 0.9377 1.2228 0.7879 0.9766 
  4724 0.9345 0.9377 0.8530 1.1989 1.1847 0.8944 0.7254 
  4725 1.1808 0.7621 0.7978 0.9318 1.1116 1.0944 1.0411 
