    25
     7      0      3      4      6      8      9     10 
  9526 0.9270 1.2096 1.2236 0.9805 0.7545 0.8556 1.2982 
  9527 1.1554 1.1776 1.0520 1.2393 0.8498 1.2265 1.0700 
  9528 1.1823 1.1340 1.1511 1.2140 1.1261 0.9527 0.8534 
  9529 1.1825 1.0427 1.1530 0.7229 1.1146 0.8362 0.9797 
  9530 1.0575 0.9311 0.7168 1.1644 0.8343 0.8261 1.2513 
  9531 0.8950 1.2263 1.0853 0.9836 0.7931 1.1392 1.0468 
  9532 1.1490 1.1479 1.1157 0.7961 1.0916 1.1145 1.2082 
  9533 0.9859 0.7406 0.8393 1.1400 1.1431 0.9415 0.9281 
  9534 1.0094 0.7247 0.8743 0.7288 1.0022 1.2549 1.0081 
  9535 0.9881 1.2110 0.8234 1.2785 0.7535 1.2722 1.2714 
  9536 0.9544 1.0522 1.2059 1.0561 0.9311 1.2709 0.8170 
  9537 0.8056 1.0966 0.7572 1.0573 1.0979 0.8950 0.8602 
  9538 0.8683 1.0528 0.8144 0.7395 1.0498 0.8461 1.2392 
  9539 1.2266 0.8546 1.1578 0.9403 1.1355 0.9005 1.1454 
  9540 1.2243 1.1083 0.8289 1.1710 0.8804 1.1952 1.2735 
  9541 0.9938 1.2371 0.7281 1.2124 1.2859 1.1732 0.7156 
  9542 1.0638 0.9287 0.8072 0.9079 0.7011 1.2360 1.1885 
  9543 1.1306 0.8886 0.9623 1.1743 1.2805 1.2234 1.0909 
  9544 0.7840 0.7946 1.1209 1.2367 0.7924 0.8386 1.0928 
  9545 1.0498 1.1026 0.9620 1.2200 1.0569 0.9966 1.0495 
  9546 0.8170 1.0190 0.8996 1.1143 0.7732 0.7485 1.1575 
  9547 0.7380 1.1866 0.9916 0.9319 0.7039 1.2614 0.8990 
  9548 0.7383 1.0090 0.7066 0.8398 0.8250 0.8958 0.8572 
  9549 1.2639 0.8132 0.7323 1.1587 1.0179 1.0679 0.9151 
  9550 1.0121 1.1671 0.9144 0.8528 0.9571 1.1948 0.9030 
