    25
     7      0      3      4      6      8      9     10 
 13526 0.9609 0.8189 1.0353 0.7563 1.1728 0.7584 1.0062 
 13527 0.8046 0.9663 1.1516 1.2242 1.0659 0.9124 1.1633 
 13528 1.0499 1.2263 0.8180 1.1352 1.1502 1.1146 0.8483 
 13529 0.8146 0.9090 1.2738 0.9726 1.0587 1.1351 1.2972 
 13530 0.9302 0.7645 0.7129 1.0441 0.8292 0.7544 1.1088 
 13531 1.2293 1.1588 0.7516 0.7362 0.7852 0.9637 1.0231 
 13532 0.7011 1.2378 1.0378 0.7480 1.0834 1.2852 0.9322 
 13533 1.1081 0.8132 0.7169 0.9503 1.1021 0.8858 1.1786 
 13534 0.8695 1.1041 1.0525 1.1176 1.2737 0.7219 1.2037 
 13535 1.1928 1.0095 1.2234 0.9193 0.7238 1.1468 1.2432 
 13536 0.8765 1.2172 1.2399 0.9593 0.8081 0.7327 0.7314 
 13537 0.9341 0.8789 1.0600 0.8867 1.2824 1.2476 0.8821 
 13538 1.2706 0.8820 1.2446 0.7636 1.1959 0.9810 1.1654 
 13539 1.2012 0.8327 1.1433 1.0879 0.7334 1.0501 0.9787 
 13540 1.2341 0.7839 1.1132 1.1785 0.7089 1.0046 0.8508 
 13541 1.2596 1.2754 1.1532 1.0627 1.2950 1.2572 1.1028 
 13542 0.7776 1.1084 1.1737 0.7084 1.1443 1.0172 0.9958 
 13543 0.9090 1.1829 1.1874 0.9504 1.1020 0.7694 0.8022 
 13544 1.1282 1.0217 1.0930 1.2805 1.1753 1.2091 0.9548 
 13545 1.0751 1.1929 1.0323 0.9020 0.8145 1.1468 1.2319 
 13546 1.2002 0.8575 1.0073 0.9716 1.1235 1.0520 0.9456 
 13547 0.8323 1.1174 1.0175 0.7699 0.7150 1.0364 0.8128 
 13548 0.8916 1.2106 0.7006 0.7254 1.2735 0.7407 1.1038 
 13549 0.8316 0.7523 0.8905 1.2985 0.9205 1.0531 1.0802 
 13550 0.7168 1.2795 0.9273 1.0457 0.7037 0.7268 0.8807 
