    25
     7      0      3      4      6      8      9     10 
 12076 0.7459 0.7562 1.0500 0.8765 0.9335 0.7650 1.2990 
 12077 0.7999 1.0585 0.7926 1.1055 1.0871 1.1649 1.1983 
 12078 1.1486 1.0866 0.7477 0.7425 1.0147 0.7375 1.0867 
 12079 0.9007 0.7426 1.0524 1.2085 1.1828 1.2663 1.0213 
 12080 0.8830 1.2740 0.9176 0.8952 1.1712 0.8444 1.2887 
 12081 1.1913 0.7681 0.8278 0.7094 1.2519 1.2689 1.1586 
 12082 1.2892 0.7026 0.7420 0.9282 0.8736 0.9151 0.9682 
 12083 1.2814 1.0785 0.9863 1.1298 1.0352 1.0714 0.8638 
 12084 1.0460 1.2111 1.1348 1.0586 0.8905 1.0611 0.7477 
 12085 0.8401 0.9677 0.8489 0.7928 1.0383 0.8331 1.2134 
 12086 0.8753 1.2245 0.8127 1.2111 1.1930 1.1059 0.7674 
 12087 1.1043 1.1915 0.7311 1.1636 1.2548 1.2566 0.7959 
 12088 1.0442 0.8064 0.9617 1.0394 0.7943 1.1647 1.1629 
 12089 0.8198 0.7683 0.8380 1.2102 0.7841 1.0391 0.9038 
 12090 1.2749 0.9720 0.9639 1.1916 1.0457 0.8246 1.0884 
 12091 0.9017 1.2596 1.1470 1.1668 1.1394 1.2578 1.2848 
 12092 0.7898 1.0892 0.8288 0.8352 1.0265 1.1102 1.1564 
 12093 0.8970 0.7183 1.0675 1.0872 1.1100 0.9454 0.8736 
 12094 0.7679 1.2968 0.8994 0.7367 0.7621 1.2143 1.0137 
 12095 1.1631 1.0429 0.7656 1.2403 1.0140 1.1206 0.9377 
 12096 1.1755 1.1892 1.1903 0.8747 1.0838 0.7678 0.9761 
 12097 1.0522 0.8895 0.7429 1.0129 0.8005 0.7502 1.2023 
 12098 0.7475 0.7676 1.0752 1.0577 1.0944 1.0648 1.0949 
 12099 0.8157 0.7352 1.1663 0.8012 0.8140 0.8878 0.9405 
 12100 1.1652 1.2273 0.7078 1.1945 0.7426 1.0395 0.9220 
