    25
     7      0      3      4      6      8      9     10 
  2101 1.2911 0.8367 1.1069 0.9507 1.1078 1.2121 0.9674 
  2102 1.0357 1.2310 0.9978 0.8964 0.7271 0.8478 1.1042 
  2103 1.2602 1.0084 1.2179 0.8701 0.7909 0.9559 0.9642 
  2104 1.1322 0.9512 0.9891 0.9200 0.7182 1.1296 0.8827 
  2105 0.9904 1.1652 0.7298 1.1689 1.1974 0.9916 1.1326 
  2106 1.0834 1.1183 1.0541 0.8789 1.0972 0.9349 0.9149 
  2107 1.2326 1.2942 0.9989 1.2474 1.0260 1.1810 1.1894 
  2108 0.8192 1.0557 1.2630 0.8531 0.7399 0.9728 1.2346 
  2109 0.9372 0.7938 0.7032 1.0453 0.9459 0.9330 1.1439 
  2110 1.2953 0.7785 1.2778 0.7532 1.1028 1.1181 0.7151 
  2111 0.9414 0.8022 1.1969 1.0104 1.2596 0.9779 0.9556 
  2112 1.0953 0.7396 1.1530 1.2756 0.9142 1.1535 0.9158 
  2113 1.2408 0.9252 1.1511 0.8182 0.9649 1.0060 1.2210 
  2114 1.2972 1.1358 0.8080 1.2135 1.1481 1.1849 1.0251 
  2115 1.0919 0.9335 0.8849 1.0353 1.0884 1.2130 1.1126 
  2116 0.7651 0.7216 1.2620 0.9818 0.8891 0.9864 0.9653 
  2117 0.7217 0.7034 0.8654 1.0009 0.8699 1.0118 0.8584 
  2118 1.0709 1.0937 1.2143 1.2110 1.2524 1.1283 1.1392 
  2119 1.0403 1.1516 0.9943 0.7586 1.1082 0.9563 0.8214 
  2120 1.2772 0.7406 0.7794 1.1434 0.7365 0.8550 0.8426 
  2121 1.1477 0.9036 1.0653 0.8013 1.0521 1.0118 0.8900 
  2122 1.0975 0.9984 1.1342 0.8066 0.8172 0.7775 0.7563 
  2123 1.0140 0.8871 1.0484 0.8982 0.7410 0.9315 1.0922 
  2124 0.8559 1.1032 1.0991 0.8287 1.0287 0.9312 1.0329 
  2125 1.2772 1.1850 1.2194 0.7101 0.9081 1.0015 1.1080 
