    25
     7      0      3      4      6      8      9     10 
  8351 1.2332 0.8277 0.8246 0.8291 0.8537 0.7369 0.9348 
  8352 1.2041 0.8631 1.1466 1.0974 1.1714 0.7096 1.1416 
  8353 0.8464 0.8055 0.9818 0.8340 0.7563 1.2645 1.1728 
  8354 0.9614 1.1654 1.2912 1.0890 1.1045 0.9146 0.8113 
  8355 1.1971 0.7491 0.9306 0.7698 1.0589 0.7538 0.7032 
  8356 0.7916 1.0292 1.2910 0.7667 0.8072 1.1195 0.7867 
  8357 1.1548 1.1392 1.0113 1.2247 1.0210 1.1403 1.0635 
  8358 1.2259 1.0919 1.1326 0.8914 1.1479 0.9303 0.8659 
  8359 1.0013 1.0918 0.8553 1.2891 0.8298 1.0359 0.7599 
  8360 1.0422 1.1132 1.2786 1.2850 1.0556 1.2970 1.0221 
  8361 1.2109 0.7665 1.2565 0.9409 1.0811 0.7779 0.9706 
  8362 1.2908 0.9147 0.7965 1.2780 0.9505 0.9873 0.9814 
  8363 1.1741 1.0606 0.7444 0.7671 1.1127 1.0417 1.2228 
  8364 0.9104 0.9087 0.8224 0.8922 1.0554 0.7906 1.2284 
  8365 1.0011 1.1872 1.0258 1.2982 0.7337 1.0685 1.1657 
  8366 0.8531 0.7703 0.9813 1.0972 1.1340 0.7806 1.0877 
  8367 1.0059 0.9496 0.8707 0.9458 1.1902 0.8697 1.1630 
  8368 0.7472 1.1769 1.2442 0.8268 0.7676 1.0555 0.9580 
  8369 0.7335 1.2260 0.9073 1.2720 0.9100 0.7285 0.8641 
  8370 1.0810 0.9119 1.0243 1.0140 0.7410 1.1243 0.9531 
  8371 1.0701 1.1890 0.7446 1.2627 0.8826 0.9329 0.7204 
  8372 0.7489 0.7739 0.9662 0.9660 0.7657 0.8162 0.9461 
  8373 1.0657 0.9088 1.1146 0.7507 1.2878 0.7814 1.2575 
  8374 1.0268 0.9764 0.7395 0.8407 0.9260 0.8430 0.7069 
  8375 1.2136 0.9732 1.0417 1.1549 0.9222 1.1839 1.0853 
