    25
     7      0      3      4      6      8      9     10 
 11201 0.7793 0.8219 0.9369 1.0057 0.9602 1.1320 0.7211 
 11202 1.1564 1.1004 1.1748 0.8631 0.7051 1.1049 0.8460 
 11203 1.0703 0.7752 1.1137 1.1701 0.7605 1.1074 0.9611 
 11204 0.9386 1.2024 1.1261 0.7909 1.1911 1.1936 1.0334 
 11205 1.2048 1.1217 0.7696 0.9626 0.9354 1.1189 0.8494 
 11206 0.7230 0.8764 1.2615 1.0705 0.7649 0.8742 1.0317 
 11207 0.7577 1.1518 0.8935 1.1551 1.2729 0.7209 0.7565 
 11208 1.2689 1.2014 1.2860 0.9726 0.7065 1.1349 0.7128 
 11209 0.9376 0.8630 1.0088 0.9958 0.9937 1.2926 0.7700 
 11210 1.0194 1.0149 1.0073 0.9631 0.8045 0.8330 0.7825 
 11211 1.2422 0.7060 0.7708 0.9885 1.2526 0.8078 0.7228 
 11212 0.9040 1.1454 1.0854 0.9553 0.7248 0.9110 0.9519 
 11213 1.0983 1.2805 0.8999 0.8646 1.1959 0.9357 0.8625 
 11214 1.1364 1.2857 1.2905 0.9179 1.1590 1.2389 0.8509 
 11215 0.8338 1.0981 1.2862 1.0454 0.8659 0.8112 1.2118 
 11216 1.0333 0.9519 1.2684 1.1116 1.2072 0.8077 0.8070 
 11217 0.9731 0.7051 0.7157 1.2172 1.0854 0.9773 0.9307 
 11218 1.0662 0.9178 0.9182 0.9012 1.1336 1.0142 1.1769 
 11219 1.0264 1.1138 0.7376 0.7511 0.9349 1.1895 1.0626 
 11220 1.0110 0.9428 0.7925 1.1694 0.8433 0.9675 1.1084 
 11221 0.8716 0.8421 1.2584 1.0228 1.2485 1.2081 1.0595 
 11222 1.2274 1.2740 0.9012 1.0421 0.9614 0.7644 1.0407 
 11223 1.2619 0.8479 0.8993 1.0801 1.1155 1.1456 1.1970 
 11224 1.1837 0.7228 0.9883 0.8450 0.7384 0.7666 0.9409 
 11225 1.2815 0.8580 1.1184 1.0462 1.2166 1.2975 1.1090 
