    25
     7      0      3      4      6      8      9     10 
 11426 0.9992 0.9325 0.9642 0.9167 0.8010 1.1510 1.0256 
 11427 1.2916 0.7754 1.1528 1.0163 1.0923 1.0159 1.0447 
 11428 1.2429 0.9136 1.2461 1.0552 1.2678 0.8777 0.8865 
 11429 1.0451 1.2028 0.7840 0.8676 1.2662 0.9728 1.0714 
 11430 1.1599 1.1314 1.1934 1.2665 1.0503 1.2424 0.8218 
 11431 1.1481 1.0400 0.8868 0.9526 0.9275 0.9683 0.7535 
 11432 1.1172 0.8678 0.8630 0.8352 1.0087 0.7582 1.1852 
 11433 1.1064 1.0512 1.1955 0.8292 1.1643 1.2867 0.8972 
 11434 0.8694 0.9335 0.8418 0.9205 0.7273 1.2221 1.2384 
 11435 1.0491 0.8039 0.8266 1.1466 1.1016 0.9926 1.2357 
 11436 1.0713 0.7145 1.1793 1.2714 0.9269 0.8947 1.0587 
 11437 1.1885 1.2488 0.8831 1.0159 0.7007 1.2713 1.1617 
 11438 0.7096 1.2077 0.9259 0.8292 1.1327 0.9829 0.7309 
 11439 0.8286 1.2225 0.7119 0.9051 0.9635 1.2817 1.1339 
 11440 1.2927 1.1514 1.0568 0.8696 1.2327 1.1455 1.1234 
 11441 1.1904 1.0672 1.0151 0.7050 1.0403 0.7758 0.7012 
 11442 1.0792 0.8206 0.7112 0.9374 1.2359 0.7666 0.9430 
 11443 1.1093 0.8543 0.9314 1.2480 1.0126 1.0989 0.8215 
 11444 1.1849 0.7058 0.9074 0.8110 1.0858 0.7424 1.2324 
 11445 0.8678 0.9036 0.7701 1.0152 0.7602 1.0063 0.9749 
 11446 1.0990 1.1496 1.0134 0.9057 0.9564 0.8816 1.2594 
 11447 0.7176 0.8690 1.2313 0.8389 0.7177 1.1954 0.8169 
 11448 1.0266 0.7023 1.2835 1.1378 1.1265 1.2962 0.9233 
 11449 1.0174 0.7183 1.1389 0.9237 1.1040 1.0787 1.2445 
 11450 1.2239 1.1149 1.0180 1.2615 1.2046 0.7521 1.0010 
