    25
     7      0      3      4      6      8      9     10 
  4326 0.9449 0.7785 1.2150 1.1120 0.9662 1.0729 0.8107 
  4327 0.8494 0.8709 0.7158 1.2374 1.0172 1.0011 0.9845 
  4328 1.0915 0.7458 0.7785 0.9436 1.0903 1.1275 1.0440 
  4329 0.8922 0.9336 1.1804 0.9922 1.2569 1.1945 0.8369 
  4330 0.7622 1.2223 0.9500 1.2480 0.7013 1.0713 1.1775 
  4331 1.0213 1.0670 1.2738 1.0430 0.9487 1.1365 0.9935 
  4332 0.7989 0.9201 1.0167 1.1312 1.1484 0.8498 0.7074 
  4333 1.2301 1.0871 1.2936 1.0856 1.1846 1.1507 0.7649 
  4334 1.0999 1.0702 1.2736 1.0545 0.9537 0.8051 1.1029 
  4335 1.2086 0.9026 1.0448 1.1454 1.1484 1.0497 1.0120 
  4336 1.1576 0.7993 0.8939 1.1687 1.0859 0.7761 0.7547 
  4337 1.1842 1.2670 1.2497 0.8300 1.2572 0.9951 0.8551 
  4338 1.0798 1.0060 1.2000 1.2767 1.1989 1.1292 0.7039 
  4339 1.1263 1.2722 0.8618 0.8347 1.0215 1.2390 0.7082 
  4340 1.1132 0.9819 1.2455 1.0454 0.8385 1.1199 1.2416 
  4341 0.8926 1.2597 1.1655 1.0309 0.8547 1.1043 1.2993 
  4342 1.0190 1.1750 0.9514 1.0909 0.7196 1.0777 0.9351 
  4343 1.2239 0.9966 1.1936 1.1413 1.1858 1.0792 0.8258 
  4344 0.7327 0.7082 0.9312 0.9146 1.1086 1.1908 1.0747 
  4345 1.0002 0.8441 1.0188 0.9806 0.8748 1.2701 1.0867 
  4346 0.9597 0.9627 0.7267 1.2929 1.0020 0.8335 1.1579 
  4347 1.2426 1.2328 1.2948 0.9557 1.2092 0.7540 0.7702 
  4348 1.0781 1.2479 0.9853 1.1239 0.9889 0.8626 0.9852 
  4349 1.2898 1.0742 1.2571 0.8378 0.9162 1.0965 0.9401 
  4350 1.0511 0.9815 1.1089 0.7479 1.0244 1.1220 0.8690 
