    25
     7      0      3      4      6      8      9     10 
 14026 0.9560 1.2277 0.8555 1.2921 0.8154 0.9054 0.7675 
 14027 1.0693 1.1148 0.9410 1.1623 0.9863 0.8467 1.0387 
 14028 0.8458 0.8418 1.2476 1.0301 0.9151 1.2598 0.8074 
 14029 1.2068 1.0695 0.7335 0.9320 0.9764 1.0241 1.1121 
 14030 1.2297 0.8868 1.2539 0.7424 0.8400 0.8486 0.9065 
 14031 1.2570 0.9711 0.7313 1.1776 0.9820 1.0353 1.0520 
 14032 1.0376 0.7981 1.1565 0.7080 1.2046 1.2932 0.7403 
 14033 0.8818 0.8363 1.0197 0.9891 0.7444 1.1899 1.1489 
 14034 1.1621 0.7258 0.7063 0.7362 0.9726 0.8154 0.7151 
 14035 1.0043 0.8789 1.2409 0.7293 1.1630 0.8240 1.0188 
 14036 1.0676 0.9840 0.7392 0.9328 0.9115 1.1640 1.0991 
 14037 1.1119 0.9062 0.8840 1.0188 0.8109 1.1253 1.2449 
 14038 0.7503 1.1973 1.2438 1.1889 1.2194 1.1712 0.7476 
 14039 1.1285 0.7856 0.7239 1.2898 1.0132 1.0589 0.7968 
 14040 0.8790 0.7525 1.1117 1.1592 1.1068 0.9366 1.1860 
 14041 0.8399 1.2438 0.8612 0.9721 0.8727 0.7922 0.7205 
 14042 0.8905 1.2423 0.8057 0.8428 0.8487 0.9182 1.0917 
 14043 0.8692 0.8407 1.1264 1.2038 0.8769 1.1512 0.8366 
 14044 0.8503 1.0047 0.9341 1.0968 1.1602 0.8035 0.7102 
 14045 0.7741 1.0304 0.9364 0.8107 1.0960 0.8004 1.1249 
 14046 1.1009 1.0830 1.0296 0.9940 0.7145 1.2737 0.9765 
 14047 0.8670 1.0437 0.9952 1.0773 0.8231 1.1334 1.1635 
 14048 0.8485 1.0189 1.0466 0.7271 0.7552 0.8483 0.8765 
 14049 1.0413 1.2515 0.9880 1.0396 1.0607 0.7774 1.1205 
 14050 0.7308 0.7096 0.7765 0.7768 1.0058 0.8010 1.1610 
