    25
     7      0      3      4      6      8      9     10 
 10926 1.1317 1.1367 1.1328 0.8800 0.7408 0.7600 0.7033 
 10927 0.7752 1.1858 0.7921 0.8307 0.9132 0.7236 0.9381 
 10928 0.9579 0.9260 0.7436 0.9560 1.2745 0.9335 0.7774 
 10929 0.7098 0.8918 1.0462 0.7613 1.2639 0.9297 1.2923 
 10930 0.7426 1.2360 0.9070 1.0192 0.9661 0.7445 1.2543 
 10931 1.1262 0.9806 1.2612 1.0296 0.7480 0.7895 0.8327 
 10932 1.1818 1.2532 0.7246 1.0097 0.9216 0.8486 0.8503 
 10933 1.2461 1.1034 1.2334 1.0223 0.7290 1.1256 1.1817 
 10934 1.2473 0.7748 0.8992 1.0457 0.9386 0.7994 0.8373 
 10935 1.0777 0.9734 1.2918 1.0328 0.9774 0.9994 1.2074 
 10936 0.7789 0.9023 0.8506 1.2781 1.0681 1.1779 1.2396 
 10937 0.7373 1.1830 0.7211 1.1575 0.9136 1.2324 0.8550 
 10938 1.1665 1.0157 1.2215 1.0916 1.1762 1.0896 0.7463 
 10939 1.1453 0.7586 1.0630 0.9173 1.2962 0.9144 0.8579 
 10940 1.0756 0.9727 0.9882 0.8564 1.2377 1.1271 1.2239 
 10941 1.1375 1.2771 0.9362 1.2760 0.7758 0.7659 1.2903 
 10942 0.8218 0.9684 1.2762 1.1442 0.9732 0.7738 1.2571 
 10943 1.1770 0.7952 0.7194 0.7950 0.7158 1.1605 1.0873 
 10944 1.2847 1.0499 0.9267 0.8419 1.2857 0.7877 1.2893 
 10945 0.9521 1.2728 1.1204 1.0131 1.1134 0.7532 0.9689 
 10946 0.8474 1.2083 0.8259 0.7957 0.7810 0.9809 0.7916 
 10947 0.9881 0.7518 1.0202 1.2131 0.8581 0.9747 0.7149 
 10948 1.1014 1.2145 0.9160 1.1313 1.2735 1.0303 0.7243 
 10949 1.2114 1.2656 1.1279 1.0596 1.0775 1.1986 0.8823 
 10950 1.2672 1.2948 0.7042 0.9263 1.0487 1.1292 0.7092 
